time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
6.02,0.9801234006881714,0.019876599311828613,0.9888396859169006,0.011160261929035187,Gesture
6.06,0.9851871728897095,0.014812827110290527,0.9911239147186279,0.008876055479049683,Gesture
6.1,0.9902372360229492,0.009762763977050781,0.9959582686424255,0.004041767213493586,Gesture
6.14,0.9875968098640442,0.01240319013595581,0.9883908033370972,0.011609241366386414,Gesture
6.18,0.9839948415756226,0.01600515842437744,0.9867796897888184,0.013220364227890968,Gesture
6.22,0.9834277629852295,0.016572237014770508,0.9797969460487366,0.0202029999345541,Gesture
6.26,0.9827581644058228,0.017241835594177246,0.9315025210380554,0.06849750131368637,Gesture
6.3,0.9933649301528931,0.006635069847106934,0.6828338503837585,0.31716614961624146,Gesture
6.34,0.996604859828949,0.0033951401710510254,0.33898723125457764,0.6610127687454224,Move
6.38,0.9991412162780762,0.0008587837219238281,0.11693399399518967,0.8830659985542297,Move
6.42,0.9990704655647278,0.0009295344352722168,0.1358451098203659,0.8641548752784729,Move
6.46,0.9992830753326416,0.0007169246673583984,0.18286293745040894,0.8171370625495911,Move
6.5,0.9940590858459473,0.005940914154052734,0.38809388875961304,0.611906111240387,Move
6.54,0.9956008791923523,0.004399120807647705,0.4724804759025574,0.5275195240974426,Move
6.58,0.9879892468452454,0.012010753154754639,0.8324993252754211,0.16750061511993408,Gesture
6.62,0.9690800309181213,0.030919969081878662,0.9504307508468628,0.04956928268074989,Gesture
6.66,0.9807593822479248,0.019240617752075195,0.9651814103126526,0.03481859341263771,Gesture
6.7,0.9817631244659424,0.018236875534057617,0.9635978937149048,0.03640211373567581,Gesture
6.74,0.9833052754402161,0.016694724559783936,0.9354608058929443,0.06453926116228104,Gesture
6.78,0.9786049723625183,0.02139502763748169,0.9571733474731445,0.04282660782337189,Gesture
6.82,0.9817056059837341,0.01829439401626587,0.9782454371452332,0.021754609420895576,Gesture
6.86,0.9746528267860413,0.02534717321395874,0.9870441555976868,0.012955883517861366,Gesture
6.9,0.9775645136833191,0.022435486316680908,0.9914301037788391,0.008569888770580292,Gesture
6.94,0.9771967530250549,0.02280324697494507,0.9928311109542847,0.007168901618570089,Gesture
6.98,0.9726170301437378,0.027382969856262207,0.9869896769523621,0.013010364025831223,Gesture
7.02,0.9741629362106323,0.025837063789367676,0.9850314855575562,0.014968485571444035,Gesture
7.06,0.9797831773757935,0.020216822624206543,0.9872322082519531,0.012767773121595383,Gesture
7.1,0.9842391610145569,0.015760838985443115,0.9864134788513184,0.013586512766778469,Gesture
7.14,0.9801326990127563,0.019867300987243652,0.9918088316917419,0.008191123604774475,Gesture
7.18,0.9666710495948792,0.03332895040512085,0.9896446466445923,0.010355341248214245,Gesture
7.22,0.9541369676589966,0.04586303234100342,0.9893195629119873,0.010680438950657845,Gesture
7.26,0.9438866376876831,0.056113362312316895,0.990113377571106,0.009886574000120163,Gesture
7.3,0.9372447729110718,0.06275522708892822,0.988582968711853,0.011417009867727757,Gesture
7.34,0.9210717082023621,0.07892829179763794,0.9929360747337341,0.007063976023346186,Gesture
7.38,0.9666869044303894,0.033313095569610596,0.9863357543945312,0.013664229772984982,Gesture
7.42,0.9633564949035645,0.03664350509643555,0.9848533868789673,0.015146611258387566,Gesture
7.46,0.9802368879318237,0.01976311206817627,0.9915927648544312,0.008407190442085266,Gesture
7.5,0.9862571954727173,0.013742804527282715,0.9896048307418823,0.010395180433988571,Gesture
7.54,0.9796209335327148,0.020379066467285156,0.9908546209335327,0.009145344607532024,Gesture
7.58,0.9772871136665344,0.022712886333465576,0.9958246946334839,0.004175370559096336,Gesture
7.62,0.9438952803611755,0.05610471963882446,0.9971418976783752,0.0028581200167536736,Gesture
7.66,0.9724307656288147,0.027569234371185303,0.9975147247314453,0.0024853013455867767,Gesture
7.7,0.9634326100349426,0.03656738996505737,0.9979586601257324,0.0020413605961948633,Gesture
7.74,0.9438320994377136,0.05616790056228638,0.9966583251953125,0.003341717179864645,Gesture
7.78,0.8879597187042236,0.11204028129577637,0.9912514090538025,0.008748524822294712,Gesture
7.82,0.9206665754318237,0.07933342456817627,0.9877611398696899,0.012238830327987671,Gesture
7.86,0.9648866057395935,0.035113394260406494,0.9841474294662476,0.01585257612168789,Gesture
7.9,0.9101772904396057,0.08982270956039429,0.9759628772735596,0.024037126451730728,Gesture
7.94,0.952185332775116,0.04781466722488403,0.9848819375038147,0.015117999166250229,Gesture
7.98,0.9740065336227417,0.0259934663772583,0.990833580493927,0.009166465140879154,Gesture
8.02,0.9876512885093689,0.012348711490631104,0.9962491393089294,0.0037509137764573097,Gesture
8.059999999999999,0.9875831007957458,0.01241689920425415,0.9947880506515503,0.005211988929659128,Gesture
8.1,0.9869425296783447,0.013057470321655273,0.9967237114906311,0.0032762521877884865,Gesture
8.14,0.9722698926925659,0.027730107307434082,0.996682345867157,0.0033176355063915253,Gesture
8.18,0.9566115736961365,0.043388426303863525,0.9960231781005859,0.00397679815068841,Gesture
8.219999999999999,0.926461398601532,0.07353860139846802,0.9939450621604919,0.006054996512830257,Gesture
8.26,0.9256143569946289,0.0743856430053711,0.9915947318077087,0.008405263535678387,Gesture
8.3,0.909056544303894,0.09094345569610596,0.9896448850631714,0.010355171747505665,Gesture
8.34,0.8977412581443787,0.10225874185562134,0.9870321750640869,0.012967796996235847,Gesture
8.379999999999999,0.9301902055740356,0.06980979442596436,0.9878585338592529,0.012141449376940727,Gesture
8.42,0.9577696323394775,0.04223036766052246,0.9816869497299194,0.018313078209757805,Gesture
8.46,0.9684370160102844,0.031562983989715576,0.9700550436973572,0.029944980517029762,Gesture
8.5,0.9454787969589233,0.05452120304107666,0.9837363362312317,0.01626363955438137,Gesture
8.54,0.9288206696510315,0.0711793303489685,0.9863160252571106,0.013684012927114964,Gesture
8.58,0.872224748134613,0.12777525186538696,0.9586556553840637,0.04134439304471016,Gesture
8.62,0.8878219127655029,0.11217808723449707,0.9313183426856995,0.06868166476488113,Gesture
8.66,0.8458243608474731,0.15417563915252686,0.8833385109901428,0.11666157096624374,Gesture
8.7,0.9395322799682617,0.06046772003173828,0.48949506878852844,0.5105049014091492,Move
8.74,0.9075717329978943,0.09242826700210571,0.43846002221107483,0.5615399479866028,Move
8.78,0.9792115092277527,0.020788490772247314,0.16992662847042084,0.8300734162330627,Move
8.82,0.8579467535018921,0.1420532464981079,0.43664705753326416,0.5633529424667358,Move
8.86,0.8894541263580322,0.11054587364196777,0.3859366774559021,0.6140633821487427,Move
8.9,0.9608675837516785,0.03913241624832153,0.25297558307647705,0.7470243573188782,Move
8.94,0.9816762804985046,0.01832371950149536,0.17185929417610168,0.8281406760215759,Move
8.98,0.9857001304626465,0.014299869537353516,0.16229116916656494,0.8377087712287903,Move
9.02,0.9897081255912781,0.010291874408721924,0.15600363910198212,0.8439963459968567,Move
9.06,0.9835261702537537,0.016473829746246338,0.19906575977802277,0.8009342551231384,Move
9.1,0.9699751734733582,0.030024826526641846,0.3192887306213379,0.6807112097740173,Move
9.14,0.9611174464225769,0.038882553577423096,0.3596697151660919,0.6403303146362305,Move
9.18,0.9720181226730347,0.027981877326965332,0.3377337157726288,0.6622663140296936,Move
9.22,0.9770105481147766,0.02298945188522339,0.2392839789390564,0.7607160210609436,Move
9.26,0.9675358533859253,0.03246414661407471,0.2772805392742157,0.7227194905281067,Move
9.3,0.9211493134498596,0.07885068655014038,0.5284996628761292,0.47150036692619324,Gesture
9.34,0.8882331252098083,0.11176687479019165,0.9529904723167419,0.04700958728790283,Gesture
9.38,0.9495554566383362,0.05044454336166382,0.991021454334259,0.008978504687547684,Gesture
9.42,0.9785258769989014,0.021474123001098633,0.9977207779884338,0.0022791654337197542,Gesture
9.46,0.9923292398452759,0.007670760154724121,0.9896222352981567,0.010377790778875351,Gesture
9.5,0.9973768591880798,0.002623140811920166,0.9890688061714172,0.010931226424872875,Gesture
9.54,0.9972408413887024,0.0027591586112976074,0.9940500259399414,0.005949986167252064,Gesture
9.58,0.9969034790992737,0.0030965209007263184,0.9935909509658813,0.006409126799553633,Gesture
9.62,0.9912933707237244,0.008706629276275635,0.9811927080154419,0.01880723237991333,Gesture
9.66,0.9863615036010742,0.013638496398925781,0.9083189368247986,0.0916810855269432,Gesture
9.7,0.9925150275230408,0.0074849724769592285,0.7054212689399719,0.2945787012577057,Gesture
9.74,0.9755261540412903,0.024473845958709717,0.8121048808097839,0.18789510428905487,Gesture
9.78,0.9733449220657349,0.026655077934265137,0.9102024435997009,0.08979751914739609,Gesture
9.82,0.9750025868415833,0.024997413158416748,0.925444483757019,0.07455553859472275,Gesture
9.86,0.9889670610427856,0.011032938957214355,0.8971178531646729,0.10288216173648834,Gesture
9.9,0.9949073195457458,0.00509268045425415,0.9515780806541443,0.048421960324048996,Gesture
9.94,0.9962636232376099,0.0037363767623901367,0.9864397644996643,0.013560157269239426,Gesture
9.98,0.9972774982452393,0.002722501754760742,0.9929183125495911,0.007081612478941679,Gesture
10.02,0.9981957077980042,0.0018042922019958496,0.9950323104858398,0.004967658314853907,Gesture
10.06,0.9981652498245239,0.0018347501754760742,0.9926109910011292,0.007389004807919264,Gesture
10.1,0.9983624219894409,0.001637578010559082,0.9949389696121216,0.005061009433120489,Gesture
10.14,0.9984850883483887,0.0015149116516113281,0.9964337348937988,0.003566309344023466,Gesture
10.18,0.9993043541908264,0.000695645809173584,0.9974396228790283,0.002560378983616829,Gesture
10.22,0.9995366930961609,0.00046330690383911133,0.9982818365097046,0.0017181718721985817,Gesture
10.26,0.999234676361084,0.0007653236389160156,0.9991088509559631,0.0008911032928153872,Gesture
10.3,0.9995274543762207,0.0004725456237792969,0.9991083741188049,0.0008916099322959781,Gesture
10.34,0.9992040395736694,0.0007959604263305664,0.999005138874054,0.0009949362138286233,Gesture
10.38,0.9992512464523315,0.000748753547668457,0.9992044568061829,0.0007956192130222917,Gesture
10.42,0.9991875886917114,0.0008124113082885742,0.9994196891784668,0.0005802802043035626,Gesture
10.46,0.9991130828857422,0.0008869171142578125,0.998721182346344,0.0012787764426320791,Gesture
10.5,0.9990062117576599,0.0009937882423400879,0.9984675049781799,0.001532461610622704,Gesture
10.54,0.9987664818763733,0.001233518123626709,0.9975505471229553,0.0024494051467627287,Gesture
10.58,0.9979408383369446,0.00205916166305542,0.9966065883636475,0.0033934128005057573,Gesture
10.62,0.9967607855796814,0.0032392144203186035,0.996442973613739,0.003557077841833234,Gesture
10.66,0.9938901662826538,0.006109833717346191,0.9954913258552551,0.004508739337325096,Gesture
10.7,0.9890719056129456,0.010928094387054443,0.9953085780143738,0.004691417794674635,Gesture
10.74,0.9858687520027161,0.014131247997283936,0.9902433753013611,0.009756602346897125,Gesture
10.78,0.9907553195953369,0.009244680404663086,0.987407922744751,0.01259204838424921,Gesture
10.82,0.9837155938148499,0.016284406185150146,0.9658584594726562,0.034141574054956436,Gesture
10.86,0.9712126851081848,0.028787314891815186,0.8973819613456726,0.10261804610490799,Gesture
10.9,0.9728689789772034,0.02713102102279663,0.8189929127693176,0.18100705742835999,Gesture
10.94,0.9771556854248047,0.022844314575195312,0.7923446297645569,0.20765537023544312,Gesture
10.98,0.985431432723999,0.014568567276000977,0.6173511147499084,0.38264891505241394,Gesture
11.02,0.9768732190132141,0.02312678098678589,0.5533443093299866,0.4466557502746582,Gesture
11.06,0.9426173567771912,0.05738264322280884,0.6946371793746948,0.30536288022994995,Gesture
11.1,0.888625979423523,0.11137402057647705,0.8549954295158386,0.14500458538532257,Gesture
11.14,0.8497366905212402,0.15026330947875977,0.8303861021995544,0.16961389780044556,Gesture
11.18,0.8370109796524048,0.16298902034759521,0.8894952535629272,0.11050473153591156,Gesture
11.22,0.6278905272483826,0.37210947275161743,0.9446901082992554,0.05530990660190582,NoGesture
11.26,0.49137812852859497,0.508621871471405,0.9358195662498474,0.06418037414550781,NoGesture
11.3,0.5445420742034912,0.4554579257965088,0.9149115681648254,0.08508843183517456,NoGesture
11.34,0.4640583097934723,0.5359416902065277,0.9165613651275635,0.08343866467475891,NoGesture
11.38,0.5554227828979492,0.4445772171020508,0.9294520020484924,0.07054802775382996,NoGesture
11.42,0.7117802500724792,0.28821974992752075,0.6975340843200684,0.30246591567993164,NoGesture
11.46,0.7677013874053955,0.2322986125946045,0.5580286979675293,0.4419713318347931,NoGesture
11.5,0.849663496017456,0.15033650398254395,0.39306163787841797,0.606938362121582,Move
11.54,0.1870969533920288,0.8129030466079712,0.9610280394554138,0.03897194564342499,NoGesture
11.58,0.2176210880279541,0.7823789119720459,0.9861097931861877,0.013890191912651062,NoGesture
11.62,0.4495542347431183,0.5504457652568817,0.9929240942001343,0.00707587506622076,NoGesture
11.66,0.28842172026634216,0.7115782797336578,0.9976603984832764,0.0023396415635943413,NoGesture
11.7,0.17037267982959747,0.8296273201704025,0.9993665814399719,0.0006334601785056293,NoGesture
11.74,0.19656360149383545,0.8034363985061646,0.9998403787612915,0.00015964031626936048,NoGesture
11.78,0.3192106783390045,0.6807893216609955,0.9999066591262817,9.338812378700823e-05,NoGesture
11.82,0.372901976108551,0.627098023891449,0.9997525811195374,0.0002473691711202264,NoGesture
11.86,0.5006611347198486,0.49933886528015137,0.9997888207435608,0.00021124508930370212,NoGesture
11.9,0.23725178837776184,0.7627482116222382,0.9997585415840149,0.0002415043709333986,NoGesture
11.94,0.3213581442832947,0.6786418557167053,0.9997476935386658,0.0002522624854464084,NoGesture
11.98,0.32412803173065186,0.6758719682693481,0.999544084072113,0.0004559089429676533,NoGesture
12.02,0.3482075035572052,0.6517924964427948,0.9994284510612488,0.000571554759517312,NoGesture
12.06,0.42570754885673523,0.5742924511432648,0.9991875290870667,0.0008124776650220156,NoGesture
12.1,0.498798131942749,0.501201868057251,0.9986196756362915,0.001380317728035152,NoGesture
12.18,0.4901573359966278,0.5098426640033722,0.9984446167945862,0.0015553641133010387,NoGesture
12.26,0.616546630859375,0.383453369140625,0.9969890713691711,0.003010982181876898,NoGesture
12.3,0.6388621926307678,0.3611378073692322,0.9957571625709534,0.004242795053869486,NoGesture
12.34,0.6558630466461182,0.34413695335388184,0.9937936067581177,0.006206348072737455,NoGesture
12.42,0.6891545057296753,0.3108454942703247,0.9935283064842224,0.006471636239439249,NoGesture
12.46,0.7618504166603088,0.23814958333969116,0.9936696887016296,0.006330346688628197,NoGesture
12.5,0.5751341581344604,0.42486584186553955,0.9899700284004211,0.010029968805611134,NoGesture
12.54,0.5893712043762207,0.4106287956237793,0.9876871705055237,0.012312807142734528,NoGesture
12.58,0.6150957345962524,0.38490426540374756,0.9822686910629272,0.01773129589855671,NoGesture
12.66,0.6440811157226562,0.35591888427734375,0.9554903507232666,0.04450971260666847,NoGesture
12.74,0.6719462275505066,0.3280537724494934,0.919719398021698,0.08028057962656021,NoGesture
12.82,0.8037213087081909,0.19627869129180908,0.8883858919143677,0.11161407083272934,Gesture
12.86,0.9423089623451233,0.05769103765487671,0.8755092024803162,0.12449086457490921,Gesture
12.98,0.9310492873191833,0.06895071268081665,0.9231486916542053,0.07685133814811707,Gesture
13.02,0.9071052670478821,0.09289473295211792,0.978307843208313,0.02169220708310604,Gesture
13.06,0.8884680271148682,0.11153197288513184,0.9866811037063599,0.013318903744220734,Gesture
13.1,0.8274556994438171,0.17254430055618286,0.9909591674804688,0.009040825068950653,Gesture
13.14,0.9503145217895508,0.04968547821044922,0.9946487545967102,0.00535122724249959,Gesture
13.18,0.9138112664222717,0.08618873357772827,0.9967689514160156,0.0032310804817825556,Gesture
