time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
1.7,0.14144785702228546,0.8585521429777145,0.9939277172088623,0.006072288379073143,NoGesture
1.74,0.14805975556373596,0.851940244436264,0.9887082576751709,0.01129179634153843,NoGesture
1.78,0.12053587287664413,0.8794641271233559,0.9896066784858704,0.01039324700832367,NoGesture
1.82,0.09424112737178802,0.905758872628212,0.9885922074317932,0.011407850310206413,NoGesture
1.86,0.07296325266361237,0.9270367473363876,0.9913040399551392,0.008696014061570168,NoGesture
1.9,0.11009973287582397,0.889900267124176,0.9922397136688232,0.007760290522128344,NoGesture
1.94,0.07844310998916626,0.9215568900108337,0.9917500615119934,0.008249884471297264,NoGesture
1.98,0.07840154320001602,0.921598456799984,0.9904723167419434,0.009527694433927536,NoGesture
2.02,0.08809501677751541,0.9119049832224846,0.9871206879615784,0.012879341840744019,NoGesture
2.06,0.09181588143110275,0.9081841185688972,0.9873365759849548,0.012663482688367367,NoGesture
2.1,0.09593918919563293,0.9040608108043671,0.9852525591850281,0.014747461304068565,NoGesture
2.1399999999999997,0.14953117072582245,0.8504688292741776,0.9855355024337769,0.01446453109383583,NoGesture
2.1799999999999997,0.2641928791999817,0.7358071208000183,0.982745885848999,0.017254043370485306,NoGesture
2.2199999999999998,0.29478129744529724,0.7052187025547028,0.9801305532455444,0.019869491457939148,NoGesture
2.26,0.3632555603981018,0.6367444396018982,0.975179135799408,0.024820897728204727,NoGesture
2.3,0.4804123640060425,0.5195876359939575,0.9793608784675598,0.020639127120375633,NoGesture
2.34,0.5108135342597961,0.48918646574020386,0.9815799593925476,0.01841999590396881,NoGesture
2.38,0.6771387457847595,0.3228612542152405,0.9819363951683044,0.01806355081498623,NoGesture
2.42,0.7243576049804688,0.27564239501953125,0.9841576814651489,0.015842320397496223,NoGesture
2.46,0.749733567237854,0.250266432762146,0.9864848256111145,0.013515163213014603,NoGesture
2.5,0.7980703711509705,0.20192962884902954,0.984885573387146,0.015114429406821728,NoGesture
2.54,0.8148112297058105,0.18518877029418945,0.9836259484291077,0.016374021768569946,Gesture
2.58,0.8046688437461853,0.1953311562538147,0.978210985660553,0.021789047867059708,Gesture
2.62,0.7663902044296265,0.23360979557037354,0.9755862951278687,0.024413753300905228,NoGesture
2.66,0.8030092120170593,0.19699078798294067,0.9708687663078308,0.029131297022104263,Gesture
2.7,0.7727324366569519,0.2272675633430481,0.9649427533149719,0.03505728021264076,NoGesture
2.74,0.7840390801429749,0.21596091985702515,0.9814188480377197,0.018581103533506393,NoGesture
2.78,0.800917387008667,0.199082612991333,0.9834818243980408,0.016518156975507736,Gesture
2.82,0.8197797536849976,0.18022024631500244,0.9843634963035583,0.015636475756764412,Gesture
2.86,0.9196861982345581,0.0803138017654419,0.9791033267974854,0.020896680653095245,Gesture
2.9,0.9722228646278381,0.027777135372161865,0.9794943332672119,0.020505694672465324,Gesture
2.94,0.9543104767799377,0.045689523220062256,0.9797813892364502,0.020218605175614357,Gesture
2.98,0.9160276651382446,0.08397233486175537,0.9776154160499573,0.022384563460946083,Gesture
3.02,0.8804777264595032,0.11952227354049683,0.9774037599563599,0.022596178576350212,Gesture
3.06,0.8443252444267273,0.1556747555732727,0.976844847202301,0.023155171424150467,Gesture
3.1,0.7660651206970215,0.23393487930297852,0.974357008934021,0.025642916560173035,NoGesture
3.14,0.6247212886810303,0.3752787113189697,0.9755520224571228,0.024447912350296974,NoGesture
3.18,0.5625314712524414,0.4374685287475586,0.9777939915657043,0.022206002846360207,NoGesture
3.22,0.548589825630188,0.451410174369812,0.9800572395324707,0.019942739978432655,NoGesture
3.26,0.4957596957683563,0.5042403042316437,0.9797868728637695,0.020213166251778603,NoGesture
3.3,0.6522570252418518,0.3477429747581482,0.9782235026359558,0.021776538342237473,NoGesture
3.34,0.4906727969646454,0.5093272030353546,0.9802678823471069,0.019732100889086723,NoGesture
3.38,0.42012736201286316,0.5798726379871368,0.9840348958969116,0.015965182334184647,NoGesture
3.42,0.3990030288696289,0.6009969711303711,0.982734739780426,0.017265236005187035,NoGesture
3.46,0.3910786807537079,0.6089213192462921,0.9854834079742432,0.014516645111143589,NoGesture
3.5,0.37562528252601624,0.6243747174739838,0.9846020936965942,0.015397874638438225,NoGesture
3.54,0.4226320683956146,0.5773679316043854,0.9823926091194153,0.01760745607316494,NoGesture
3.58,0.31099921464920044,0.6890007853507996,0.9842684268951416,0.01573159359395504,NoGesture
3.62,0.30209824442863464,0.6979017555713654,0.985104501247406,0.014895493164658546,NoGesture
3.66,0.2749952971935272,0.7250047028064728,0.9848951697349548,0.015104900114238262,NoGesture
3.7,0.31571367383003235,0.6842863261699677,0.9852592945098877,0.014740644954144955,NoGesture
3.74,0.5892202854156494,0.4107797145843506,0.9794149994850159,0.0205850787460804,NoGesture
3.78,0.28540369868278503,0.714596301317215,0.9852262139320374,0.01477381307631731,NoGesture
3.82,0.3194199502468109,0.6805800497531891,0.9814897179603577,0.018510323017835617,NoGesture
3.86,0.1818503439426422,0.8181496560573578,0.9870878458023071,0.012912118807435036,NoGesture
3.9,0.21725770831108093,0.7827422916889191,0.9892740845680237,0.010725939646363258,NoGesture
3.94,0.23738116025924683,0.7626188397407532,0.9932323694229126,0.006767689250409603,NoGesture
3.98,0.15038782358169556,0.8496121764183044,0.9947991371154785,0.005200818181037903,NoGesture
4.02,0.18790321052074432,0.8120967894792557,0.9935289025306702,0.006471121683716774,NoGesture
4.0600000000000005,0.12450998276472092,0.8754900172352791,0.9868398904800415,0.013160084374248981,NoGesture
4.1,0.16222131252288818,0.8377786874771118,0.9856275320053101,0.014372491277754307,NoGesture
4.140000000000001,0.16362562775611877,0.8363743722438812,0.9748363494873047,0.025163684040308,NoGesture
4.18,0.1423998475074768,0.8576001524925232,0.9928620457649231,0.007137975189834833,NoGesture
4.220000000000001,0.1610308736562729,0.8389691263437271,0.9792967438697815,0.02070319838821888,NoGesture
4.26,0.08849106729030609,0.9115089327096939,0.991908073425293,0.008091946132481098,NoGesture
4.3,0.08623775839805603,0.913762241601944,0.9939635396003723,0.006036486476659775,NoGesture
4.34,0.11893367767333984,0.8810663223266602,0.9936823844909668,0.006317659746855497,NoGesture
4.38,0.15990686416625977,0.8400931358337402,0.992298424243927,0.007701614405959845,NoGesture
4.42,0.1673404425382614,0.8326595574617386,0.9910196661949158,0.008980290964245796,NoGesture
4.46,0.18334172666072845,0.8166582733392715,0.991448163986206,0.008551830425858498,NoGesture
4.5,0.19663822650909424,0.8033617734909058,0.991750180721283,0.008249819278717041,NoGesture
4.54,0.2658713161945343,0.7341286838054657,0.9919248223304749,0.00807519257068634,NoGesture
4.58,0.34292638301849365,0.6570736169815063,0.9933538436889648,0.00664614699780941,NoGesture
4.62,0.3322348892688751,0.6677651107311249,0.9911437034606934,0.008856353349983692,NoGesture
4.66,0.4218325912952423,0.5781674087047577,0.9922896027565002,0.007710430771112442,NoGesture
4.7,0.37808507680892944,0.6219149231910706,0.991567075252533,0.008432865142822266,NoGesture
4.74,0.34421414136886597,0.655785858631134,0.9899561405181885,0.01004392746835947,NoGesture
4.78,0.2585577070713043,0.7414422929286957,0.9901747703552246,0.009825201705098152,NoGesture
4.82,0.26597025990486145,0.7340297400951385,0.9900062680244446,0.0099937180057168,NoGesture
4.86,0.16045233607292175,0.8395476639270782,0.9922141432762146,0.00778582040220499,NoGesture
4.9,0.25500884652137756,0.7449911534786224,0.9922451376914978,0.00775491027161479,NoGesture
4.94,0.16838477551937103,0.831615224480629,0.9917473793029785,0.008252636529505253,NoGesture
4.98,0.19987799227237701,0.800122007727623,0.9927889704704285,0.007210996467620134,NoGesture
5.02,0.1494067758321762,0.8505932241678238,0.9916438460350037,0.008356109261512756,NoGesture
5.06,0.15302225947380066,0.8469777405261993,0.9917539358139038,0.008246042765676975,NoGesture
5.1,0.20550519227981567,0.7944948077201843,0.9906638860702515,0.009336164221167564,NoGesture
5.14,0.2014160007238388,0.7985839992761612,0.9874340891838074,0.012565972283482552,NoGesture
5.18,0.22872702777385712,0.7712729722261429,0.9864317774772644,0.013568196445703506,NoGesture
5.22,0.25689998269081116,0.7431000173091888,0.9861360788345337,0.013863948173820972,NoGesture
5.26,0.25163477659225464,0.7483652234077454,0.9907820820808411,0.009217909537255764,NoGesture
5.3,0.3858787715435028,0.6141212284564972,0.9908327460289001,0.009167295880615711,NoGesture
5.34,0.33435192704200745,0.6656480729579926,0.9917032122612,0.008296869695186615,NoGesture
5.38,0.20089372992515564,0.7991062700748444,0.9959291815757751,0.004070841241627932,NoGesture
5.42,0.3233359158039093,0.6766640841960907,0.993541955947876,0.0064580198377370834,NoGesture
5.46,0.2571798861026764,0.7428201138973236,0.9947839379310608,0.005216129124164581,NoGesture
5.5,0.2405407875776291,0.7594592124223709,0.9935270547866821,0.006472939625382423,NoGesture
5.54,0.24691297113895416,0.7530870288610458,0.9931394457817078,0.0068606059066951275,NoGesture
5.58,0.27571937441825867,0.7242806255817413,0.9928044676780701,0.007195579819381237,NoGesture
5.62,0.2905472218990326,0.7094527781009674,0.9929513335227966,0.007048680447041988,NoGesture
5.66,0.2973078489303589,0.7026921510696411,0.9920415282249451,0.007958443835377693,NoGesture
5.7,0.28876373171806335,0.7112362682819366,0.9912871718406677,0.008712788112461567,NoGesture
5.74,0.25509655475616455,0.7449034452438354,0.9920178651809692,0.007982215844094753,NoGesture
5.78,0.36545827984809875,0.6345417201519012,0.9904214143753052,0.009578610770404339,NoGesture
5.82,0.22740304470062256,0.7725969552993774,0.989957869052887,0.01004214957356453,NoGesture
5.86,0.19536784291267395,0.804632157087326,0.989849328994751,0.01015063002705574,NoGesture
5.9,0.21178995072841644,0.7882100492715836,0.9891992211341858,0.010800765827298164,NoGesture
5.94,0.17823515832424164,0.8217648416757584,0.9893060326576233,0.010694000869989395,NoGesture
5.98,0.22612585127353668,0.7738741487264633,0.9893969297409058,0.010603019036352634,NoGesture
6.02,0.1614130735397339,0.8385869264602661,0.9912380576133728,0.008761949837207794,NoGesture
6.06,0.20658238232135773,0.7934176176786423,0.9921138286590576,0.007886211387813091,NoGesture
6.1,0.22203665971755981,0.7779633402824402,0.9906338453292847,0.009366179816424847,NoGesture
6.14,0.2475057989358902,0.7524942010641098,0.9920415282249451,0.007958455942571163,NoGesture
6.18,0.3200319707393646,0.6799680292606354,0.991935133934021,0.008064852096140385,NoGesture
6.22,0.47458672523498535,0.5254132747650146,0.9921454787254333,0.007854513823986053,NoGesture
6.26,0.46183162927627563,0.5381683707237244,0.9948940277099609,0.005105967633426189,NoGesture
6.3,0.466799795627594,0.533200204372406,0.9965943694114685,0.0034055577125400305,NoGesture
6.34,0.43414831161499023,0.5658516883850098,0.9965174198150635,0.003482546890154481,NoGesture
6.38,0.540446400642395,0.459553599357605,0.991712212562561,0.0082877641543746,NoGesture
6.42,0.611681342124939,0.38831865787506104,0.9899948835372925,0.010005113668739796,NoGesture
6.46,0.598457932472229,0.401542067527771,0.9869610071182251,0.01303895190358162,NoGesture
6.5,0.6309734582901001,0.3690265417098999,0.9917324781417847,0.008267554454505444,NoGesture
6.54,0.6984727382659912,0.3015272617340088,0.9933311343193054,0.006668893154710531,NoGesture
6.58,0.6609491109848022,0.33905088901519775,0.9905110001564026,0.009488988667726517,NoGesture
6.62,0.6488245725631714,0.3511754274368286,0.9940133690834045,0.005986683536320925,NoGesture
6.66,0.6153762340545654,0.38462376594543457,0.9949512481689453,0.005048733204603195,NoGesture
6.7,0.7348464131355286,0.26515358686447144,0.9982593655586243,0.0017406215192750096,NoGesture
6.74,0.7112511396408081,0.2887488603591919,0.9986991882324219,0.0013007920933887362,NoGesture
6.78,0.5824875831604004,0.4175124168395996,0.9985858201980591,0.0014142240397632122,NoGesture
6.82,0.6666122078895569,0.3333877921104431,0.9989902377128601,0.0010098014026880264,NoGesture
6.86,0.7860360145568848,0.21396398544311523,0.9994274377822876,0.0005725716473534703,NoGesture
6.9,0.6145117282867432,0.38548827171325684,0.999366819858551,0.0006332368357107043,NoGesture
6.94,0.6111687421798706,0.3888312578201294,0.9985912442207336,0.0014087773161008954,NoGesture
6.98,0.5810478329658508,0.41895216703414917,0.997788667678833,0.002211325103417039,NoGesture
7.02,0.576593816280365,0.423406183719635,0.9957770109176636,0.004222951829433441,NoGesture
7.06,0.5794663429260254,0.4205336570739746,0.9961367249488831,0.0038632405921816826,NoGesture
7.1,0.6027181148529053,0.3972818851470947,0.9953578114509583,0.00464218482375145,NoGesture
7.14,0.6062487363815308,0.39375126361846924,0.993898868560791,0.006101059727370739,NoGesture
7.18,0.5685386061668396,0.4314613938331604,0.9886541366577148,0.011345871724188328,NoGesture
7.22,0.6030398607254028,0.39696013927459717,0.9674808979034424,0.0325191468000412,NoGesture
7.26,0.5717978477478027,0.42820215225219727,0.9808212518692017,0.019178764894604683,NoGesture
7.3,0.5886906385421753,0.4113093614578247,0.9818453788757324,0.018154682591557503,NoGesture
7.34,0.6790202856063843,0.3209797143936157,0.9777868986129761,0.02221309021115303,NoGesture
7.38,0.7998257875442505,0.2001742124557495,0.9924329519271851,0.007567061111330986,NoGesture
7.42,0.6498326063156128,0.3501673936843872,0.9940127730369568,0.005987216718494892,NoGesture
7.46,0.6316438913345337,0.3683561086654663,0.9963577389717102,0.00364225753583014,NoGesture
7.5,0.7015887498855591,0.2984112501144409,0.9946854114532471,0.005314589943736792,NoGesture
7.54,0.8140175342559814,0.18598246574401855,0.9960489869117737,0.003951008431613445,Gesture
7.58,0.8490718603134155,0.15092813968658447,0.9966688752174377,0.0033311359584331512,Gesture
7.62,0.8190767168998718,0.18092328310012817,0.9967237114906311,0.0032763457857072353,Gesture
7.66,0.6692135334014893,0.33078646659851074,0.9961729645729065,0.0038271136581897736,NoGesture
7.7,0.6902139186859131,0.3097860813140869,0.9955962300300598,0.00440377788618207,NoGesture
7.74,0.7087229490280151,0.29127705097198486,0.9952399730682373,0.00476008141413331,NoGesture
7.78,0.6557846069335938,0.34421539306640625,0.9932447075843811,0.006755360402166843,NoGesture
7.82,0.6531938314437866,0.3468061685562134,0.9931401610374451,0.006859825924038887,NoGesture
7.86,0.677764892578125,0.322235107421875,0.9935067892074585,0.006493222899734974,NoGesture
7.9,0.6608598232269287,0.3391401767730713,0.9934333562850952,0.006566687487065792,NoGesture
7.94,0.7280810475349426,0.2719189524650574,0.9937835931777954,0.006216343957930803,NoGesture
7.98,0.733232855796814,0.26676714420318604,0.9947894811630249,0.0052104853093624115,NoGesture
8.02,0.7564515471458435,0.2435484528541565,0.9951385259628296,0.004861417692154646,NoGesture
8.059999999999999,0.7703129649162292,0.22968703508377075,0.9968243837356567,0.003175594611093402,NoGesture
8.1,0.6741491556167603,0.32585084438323975,0.9955036044120789,0.004496381152421236,NoGesture
8.14,0.7672322988510132,0.23276770114898682,0.9900542497634888,0.009945772588253021,NoGesture
8.18,0.8271070718765259,0.17289292812347412,0.9886624217033386,0.011337573640048504,Gesture
8.219999999999999,0.8504343032836914,0.1495656967163086,0.9808068871498108,0.01919308677315712,Gesture
8.26,0.8986732363700867,0.10132676362991333,0.989078938961029,0.010921022854745388,Gesture
8.3,0.8716316223144531,0.12836837768554688,0.9941015839576721,0.005898451432585716,Gesture
8.34,0.8061482906341553,0.19385170936584473,0.9963462948799133,0.0036537765990942717,Gesture
8.379999999999999,0.7267578840255737,0.27324211597442627,0.9978454113006592,0.002154566813260317,NoGesture
8.42,0.7213152647018433,0.27868473529815674,0.9977540373802185,0.002245931187644601,NoGesture
8.46,0.8033678531646729,0.19663214683532715,0.9975920915603638,0.0024079724680632353,Gesture
8.5,0.8633538484573364,0.13664615154266357,0.9982328414916992,0.0017671501263976097,Gesture
8.54,0.9368610382080078,0.06313896179199219,0.9986599683761597,0.0013400199823081493,Gesture
8.58,0.9557175636291504,0.04428243637084961,0.9982625842094421,0.0017374329036101699,Gesture
8.62,0.9569404125213623,0.043059587478637695,0.9991877675056458,0.0008122412255033851,Gesture
8.66,0.9568930864334106,0.043106913566589355,0.9987022876739502,0.0012977034784853458,Gesture
8.7,0.9351892471313477,0.06481075286865234,0.9983783960342407,0.001621586736291647,Gesture
8.74,0.9048787951469421,0.09512120485305786,0.9983365535736084,0.0016634291969239712,Gesture
8.78,0.7992739677429199,0.20072603225708008,0.9969244599342346,0.003075507003813982,NoGesture
8.82,0.7259963750839233,0.27400362491607666,0.9918550252914429,0.008145024068653584,NoGesture
8.86,0.5149380564689636,0.4850619435310364,0.9900100827217102,0.009989911690354347,NoGesture
8.9,0.42917105555534363,0.5708289444446564,0.9887570738792419,0.011242976412177086,NoGesture
8.94,0.4001150131225586,0.5998849868774414,0.9874837398529053,0.01251625083386898,NoGesture
8.98,0.19884493947029114,0.8011550605297089,0.9872069954872131,0.012792962603271008,NoGesture
9.02,0.17106202244758606,0.8289379775524139,0.9757246375083923,0.02427542209625244,NoGesture
9.06,0.18240952491760254,0.8175904750823975,0.9670642018318176,0.03293576464056969,NoGesture
9.1,0.2252689152956009,0.7747310847043991,0.983311653137207,0.016688348725438118,NoGesture
9.14,0.19400669634342194,0.8059933036565781,0.9864168167114258,0.013583164662122726,NoGesture
9.18,0.21049955487251282,0.7895004451274872,0.9818658232688904,0.018134210258722305,NoGesture
9.22,0.2585696280002594,0.7414303719997406,0.9822439551353455,0.01775607280433178,NoGesture
9.26,0.2758771479129791,0.7241228520870209,0.9833488464355469,0.01665116660296917,NoGesture
9.3,0.4458773732185364,0.5541226267814636,0.9798567891120911,0.02014325186610222,NoGesture
9.34,0.25894203782081604,0.741057962179184,0.9803541302680969,0.019645854830741882,NoGesture
9.38,0.3183634877204895,0.6816365122795105,0.986268162727356,0.013731880113482475,NoGesture
9.42,0.1755746752023697,0.8244253247976303,0.9873649477958679,0.012635021470487118,NoGesture
9.46,0.19564281404018402,0.804357185959816,0.9880479574203491,0.011952097527682781,NoGesture
9.5,0.21964336931705475,0.7803566306829453,0.988066554069519,0.011933427304029465,NoGesture
9.54,0.25063446164131165,0.7493655383586884,0.9879459738731384,0.012053977698087692,NoGesture
9.58,0.22451385855674744,0.7754861414432526,0.9876064658164978,0.012393557466566563,NoGesture
9.62,0.32229214906692505,0.677707850933075,0.9858107566833496,0.014189204201102257,NoGesture
9.66,0.32355964183807373,0.6764403581619263,0.9866569638252258,0.013342974707484245,NoGesture
9.7,0.39518746733665466,0.6048125326633453,0.985069990158081,0.014929942786693573,NoGesture
9.74,0.5568658113479614,0.4431341886520386,0.9812020063400269,0.018797986209392548,NoGesture
9.78,0.2800188660621643,0.7199811339378357,0.9855786561965942,0.014421314001083374,NoGesture
9.82,0.24643917381763458,0.7535608261823654,0.9890114068984985,0.010988538153469563,NoGesture
9.86,0.38333576917648315,0.6166642308235168,0.984437108039856,0.015562879852950573,NoGesture
9.9,0.2144763171672821,0.7855236828327179,0.9880159497261047,0.011984079144895077,NoGesture
9.94,0.14986036717891693,0.8501396328210831,0.9898557662963867,0.010144182480871677,NoGesture
9.98,0.21583524346351624,0.7841647565364838,0.9845653176307678,0.01543466467410326,NoGesture
10.02,0.23385892808437347,0.7661410719156265,0.9851710200309753,0.01482895202934742,NoGesture
10.06,0.3984217643737793,0.6015782356262207,0.9831008911132812,0.016899125650525093,NoGesture
10.1,0.4590940475463867,0.5409059524536133,0.990079402923584,0.009920594282448292,NoGesture
10.14,0.5355311036109924,0.46446889638900757,0.990688681602478,0.009311354719102383,NoGesture
10.18,0.574134111404419,0.42586588859558105,0.9897594451904297,0.01024059671908617,NoGesture
10.22,0.6104514598846436,0.38954854011535645,0.9903059005737305,0.009694073349237442,NoGesture
10.26,0.6389079093933105,0.36109209060668945,0.9893022179603577,0.010697825811803341,NoGesture
10.3,0.6166505217552185,0.3833494782447815,0.9895026683807373,0.010497326031327248,NoGesture
10.34,0.6614447832107544,0.3385552167892456,0.9895957112312317,0.01040426455438137,NoGesture
10.38,0.6761035919189453,0.3238964080810547,0.9890648126602173,0.01093511376529932,NoGesture
10.42,0.7210202217102051,0.2789797782897949,0.9824090600013733,0.01759098470211029,NoGesture
10.46,0.725236177444458,0.274763822555542,0.9846289157867432,0.015371100045740604,NoGesture
10.5,0.7307623624801636,0.2692376375198364,0.9849556088447571,0.015044388361275196,NoGesture
10.54,0.7260547280311584,0.27394527196884155,0.9859731197357178,0.014026853255927563,NoGesture
10.58,0.7065510749816895,0.29344892501831055,0.9872965812683105,0.012703454121947289,NoGesture
10.62,0.6821466684341431,0.31785333156585693,0.987204372882843,0.012795667164027691,NoGesture
10.66,0.6411073207855225,0.35889267921447754,0.9874622225761414,0.012537846341729164,NoGesture
10.7,0.5682851076126099,0.43171489238739014,0.9874947667121887,0.012505216524004936,NoGesture
10.74,0.5289447903633118,0.47105520963668823,0.9858959317207336,0.014104028232395649,NoGesture
10.78,0.5135048627853394,0.48649513721466064,0.9835751056671143,0.016424918547272682,NoGesture
10.82,0.5587255954742432,0.44127440452575684,0.9838047623634338,0.016195256263017654,NoGesture
10.86,0.5468834638595581,0.4531165361404419,0.9790664315223694,0.02093350701034069,NoGesture
10.9,0.57121342420578,0.42878657579421997,0.974939227104187,0.02506084367632866,NoGesture
10.94,0.40568047761917114,0.5943195223808289,0.9825485944747925,0.017451418563723564,NoGesture
10.98,0.48131150007247925,0.5186884999275208,0.9808583855628967,0.019141612574458122,NoGesture
11.02,0.5385582447052002,0.4614417552947998,0.9796709418296814,0.02032902091741562,NoGesture
11.06,0.5943803787231445,0.40561962127685547,0.9773473143577576,0.02265273407101631,NoGesture
11.1,0.6258438229560852,0.3741561770439148,0.9787554740905762,0.02124445140361786,NoGesture
11.14,0.7428292036056519,0.25717079639434814,0.9837245941162109,0.016275398433208466,NoGesture
11.18,0.6438089609146118,0.3561910390853882,0.9899119734764099,0.01008802093565464,NoGesture
11.22,0.6287622451782227,0.37123775482177734,0.9878729581832886,0.012127080000936985,NoGesture
11.26,0.6539304852485657,0.3460695147514343,0.987903892993927,0.012096134945750237,NoGesture
11.3,0.6447514295578003,0.3552485704421997,0.9924212098121643,0.007578765042126179,NoGesture
11.34,0.8169519901275635,0.18304800987243652,0.995422899723053,0.004577077925205231,Gesture
11.38,0.6707174777984619,0.3292825222015381,0.9946756362915039,0.005324333440512419,NoGesture
11.42,0.6320987939834595,0.3679012060165405,0.9958611130714417,0.004138864576816559,NoGesture
11.46,0.46002912521362305,0.539970874786377,0.9918720126152039,0.00812800694257021,NoGesture
11.5,0.4333246052265167,0.5666753947734833,0.9892982244491577,0.010701746679842472,NoGesture
11.54,0.45026645064353943,0.5497335493564606,0.9910261034965515,0.008973868563771248,NoGesture
11.58,0.38747137784957886,0.6125286221504211,0.9902500510215759,0.009749979712069035,NoGesture
11.62,0.29213327169418335,0.7078667283058167,0.9917964935302734,0.008203444071114063,NoGesture
11.66,0.27296182513237,0.72703817486763,0.9881188273429871,0.011881151236593723,NoGesture
11.7,0.3100925087928772,0.6899074912071228,0.9882285594940186,0.011771452613174915,NoGesture
11.74,0.2891635000705719,0.7108364999294281,0.9831423759460449,0.016857706010341644,NoGesture
11.78,0.31469398736953735,0.6853060126304626,0.9833095669746399,0.016690487042069435,NoGesture
11.82,0.40026870369911194,0.5997312963008881,0.9926542043685913,0.007345743011683226,NoGesture
11.86,0.3409116864204407,0.6590883135795593,0.995086133480072,0.004913801327347755,NoGesture
11.9,0.41147562861442566,0.5885243713855743,0.9950658082962036,0.004934207536280155,NoGesture
11.94,0.3849171996116638,0.6150828003883362,0.994565486907959,0.005434536375105381,NoGesture
11.98,0.3986709713935852,0.6013290286064148,0.9945899248123169,0.005410073325037956,NoGesture
12.02,0.42375999689102173,0.5762400031089783,0.9948729872703552,0.005127031821757555,NoGesture
12.06,0.4408193826675415,0.5591806173324585,0.9941219687461853,0.005878075957298279,NoGesture
12.1,0.38520705699920654,0.6147929430007935,0.9930804371833801,0.006919594015926123,NoGesture
12.14,0.3980598747730255,0.6019401252269745,0.9946699738502502,0.0053300391882658005,NoGesture
12.18,0.4489549398422241,0.5510450601577759,0.9961744546890259,0.003825513646006584,NoGesture
12.22,0.4491211473941803,0.5508788526058197,0.9949731826782227,0.0050267972983419895,NoGesture
12.26,0.4064624607563019,0.5935375392436981,0.9949808716773987,0.005019161384552717,NoGesture
12.3,0.3893558084964752,0.6106441915035248,0.9944444298744202,0.005555559415370226,NoGesture
12.34,0.3947775363922119,0.6052224636077881,0.9930061101913452,0.006993916351348162,NoGesture
12.38,0.513927698135376,0.486072301864624,0.9918606877326965,0.008139297366142273,NoGesture
12.42,0.4550957977771759,0.5449042022228241,0.9964794516563416,0.0035205145832151175,NoGesture
12.46,0.32391396164894104,0.676086038351059,0.9981854557991028,0.0018145146314054728,NoGesture
12.5,0.2775726318359375,0.7224273681640625,0.997658371925354,0.0023416224867105484,NoGesture
12.54,0.2773004174232483,0.7226995825767517,0.9962764382362366,0.0037235193885862827,NoGesture
12.58,0.22521726787090302,0.774782732129097,0.9932470321655273,0.006752918940037489,NoGesture
