time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
2.58,0.4076417088508606,0.5923582911491394,0.9981203675270081,0.001879559364169836,NoGesture
2.62,0.3240632712841034,0.6759367287158966,0.9943020343780518,0.005698030348867178,NoGesture
2.66,0.3694913983345032,0.6305086016654968,0.9945701956748962,0.00542978523299098,NoGesture
2.7,0.3864695429801941,0.6135304570198059,0.9946838021278381,0.005316241178661585,NoGesture
2.74,0.43585625290870667,0.5641437470912933,0.99573814868927,0.0042618652805686,NoGesture
2.78,0.5118206143379211,0.48817938566207886,0.9954278469085693,0.004572155885398388,NoGesture
2.82,0.5082583427429199,0.4917416572570801,0.9951897859573364,0.00481022521853447,NoGesture
2.86,0.5083613395690918,0.4916386604309082,0.9958368539810181,0.0041631474159657955,NoGesture
2.9,0.5799399614334106,0.42006003856658936,0.9960891008377075,0.003910952713340521,NoGesture
2.94,0.613877534866333,0.386122465133667,0.996740996837616,0.0032590555492788553,NoGesture
2.98,0.6023091077804565,0.39769089221954346,0.9972672462463379,0.0027327986899763346,NoGesture
3.02,0.549564778804779,0.45043522119522095,0.9973049163818359,0.002695100847631693,NoGesture
3.06,0.5341591835021973,0.46584081649780273,0.9980796575546265,0.0019203833071514964,NoGesture
3.1,0.6087512969970703,0.3912487030029297,0.9989466071128845,0.0010534714674577117,NoGesture
3.14,0.598328709602356,0.40167129039764404,0.9992398023605347,0.0007601919933222234,NoGesture
3.18,0.4637390077114105,0.5362609922885895,0.9992257356643677,0.0007742930902168155,NoGesture
3.22,0.5491440892219543,0.45085591077804565,0.999711811542511,0.00028817393467761576,NoGesture
3.26,0.6351661086082458,0.36483389139175415,0.9989191293716431,0.0010809312807396054,NoGesture
3.3,0.7039971947669983,0.2960028052330017,0.9994885921478271,0.0005114370142109692,NoGesture
3.34,0.7593604326248169,0.2406395673751831,0.9996660947799683,0.0003339295508340001,NoGesture
3.38,0.7319463491439819,0.26805365085601807,0.9998334646224976,0.00016656082880217582,NoGesture
3.42,0.8213651180267334,0.1786348819732666,0.9998893737792969,0.00011064261343562976,Gesture
3.46,0.9141955971717834,0.08580440282821655,0.999883770942688,0.00011624378385022283,Gesture
3.5,0.8895257115364075,0.11047428846359253,0.9998893737792969,0.00011060304677812383,Gesture
3.54,0.9339569211006165,0.06604307889938354,0.9998685121536255,0.00013150068116374314,Gesture
3.58,0.9659456610679626,0.034054338932037354,0.9997072815895081,0.0002926534798461944,Gesture
3.62,0.9547977447509766,0.04520225524902344,0.9999865293502808,1.3461055459629279e-05,Gesture
3.66,0.9732547402381897,0.026745259761810303,0.9999840259552002,1.6002823031158186e-05,Gesture
3.7,0.9684334993362427,0.031566500663757324,0.999968409538269,3.160991764161736e-05,Gesture
3.74,0.9600968360900879,0.03990316390991211,0.9998829364776611,0.00011703914788085967,Gesture
3.78,0.9602692127227783,0.03973078727722168,0.9999096393585205,9.032172965817153e-05,Gesture
3.82,0.9514985084533691,0.04850149154663086,0.9996763467788696,0.0003236187912989408,Gesture
3.86,0.9591793417930603,0.0408206582069397,0.9994192123413086,0.0005808394053019583,Gesture
3.9,0.9391375780105591,0.06086242198944092,0.9993306398391724,0.0006694216863252223,Gesture
3.94,0.9019728302955627,0.09802716970443726,0.9992049336433411,0.0007950541912578046,Gesture
3.98,0.9240285754203796,0.07597142457962036,0.9988296627998352,0.001170389004983008,Gesture
4.02,0.9199729561805725,0.08002704381942749,0.9989874958992004,0.0010125301778316498,Gesture
4.0600000000000005,0.9270639419555664,0.0729360580444336,0.9979023933410645,0.002097661839798093,Gesture
4.1,0.9438891410827637,0.05611085891723633,0.9976751208305359,0.0023248360957950354,Gesture
4.140000000000001,0.9377608299255371,0.06223917007446289,0.9953546524047852,0.004645341541618109,Gesture
4.18,0.9036630988121033,0.09633690118789673,0.9936794638633728,0.006320590618997812,Gesture
4.220000000000001,0.903179407119751,0.09682059288024902,0.9845074415206909,0.015492552891373634,Gesture
4.26,0.8894486427307129,0.11055135726928711,0.9715078473091125,0.028492141515016556,Gesture
4.3,0.8766847848892212,0.12331521511077881,0.9386066198348999,0.06139342114329338,Gesture
4.34,0.8655874729156494,0.13441252708435059,0.9310541749000549,0.06894587725400925,Gesture
4.38,0.8654576539993286,0.1345423460006714,0.8782235980033875,0.12177640944719315,Gesture
4.42,0.9114345908164978,0.0885654091835022,0.9007125496864319,0.09928741306066513,Gesture
4.46,0.8465927839279175,0.15340721607208252,0.8709705471992493,0.12902946770191193,Gesture
4.5,0.8088968992233276,0.19110310077667236,0.7724179029464722,0.2275821715593338,Gesture
4.54,0.7928434014320374,0.20715659856796265,0.7337712645530701,0.26622873544692993,NoGesture
4.58,0.920682430267334,0.07931756973266602,0.3680186867713928,0.6319813132286072,Move
4.62,0.906338095664978,0.09366190433502197,0.319595605134964,0.6804044246673584,Move
4.66,0.9489755630493164,0.051024436950683594,0.16213878989219666,0.8378612399101257,Move
4.7,0.9767148494720459,0.0232851505279541,0.08687533438205719,0.913124680519104,Move
4.74,0.9809359908103943,0.019064009189605713,0.07577560842037201,0.9242243766784668,Move
4.78,0.9902775883674622,0.009722411632537842,0.05155295133590698,0.948447048664093,Move
4.82,0.9884214997291565,0.011578500270843506,0.05270300805568695,0.9472970366477966,Move
4.86,0.9889176487922668,0.011082351207733154,0.0492498017847538,0.9507502317428589,Move
4.9,0.9881916642189026,0.011808335781097412,0.054195161908864975,0.9458048343658447,Move
4.94,0.9882289171218872,0.011771082878112793,0.053274840116500854,0.9467251896858215,Move
4.98,0.9731544256210327,0.026845574378967285,0.07762224227190018,0.9223777651786804,Move
5.02,0.9759567379951477,0.024043262004852295,0.07842554897069931,0.9215745329856873,Move
5.06,0.976189911365509,0.023810088634490967,0.07399490475654602,0.9260051250457764,Move
5.1,0.9801197052001953,0.019880294799804688,0.064638152718544,0.9353618025779724,Move
5.14,0.9818748831748962,0.01812511682510376,0.05982013791799545,0.9401798248291016,Move
5.18,0.9783969521522522,0.021603047847747803,0.06832780689001083,0.931672215461731,Move
5.22,0.9655429720878601,0.03445702791213989,0.08929750323295593,0.9107024669647217,Move
5.26,0.9531874656677246,0.04681253433227539,0.09500598907470703,0.9049939513206482,Move
5.3,0.8666336536407471,0.13336634635925293,0.19012875854969025,0.8098711967468262,Move
5.34,0.8844807744026184,0.11551922559738159,0.17010700702667236,0.8298929929733276,Move
5.38,0.8428332209587097,0.15716677904129028,0.19489894807338715,0.8051010370254517,Move
5.42,0.8460849523544312,0.15391504764556885,0.19487346708774567,0.8051265478134155,Move
5.46,0.8724679350852966,0.12753206491470337,0.19022367894649506,0.8097763061523438,Move
5.5,0.8434280157089233,0.15657198429107666,0.24065497517585754,0.7593449950218201,Move
5.54,0.7871020436286926,0.21289795637130737,0.33801522850990295,0.6619847416877747,NoGesture
5.58,0.7697342038154602,0.2302657961845398,0.4225567877292633,0.5774431824684143,NoGesture
5.62,0.7533466815948486,0.24665331840515137,0.5282577872276306,0.4717422425746918,NoGesture
5.66,0.7461848855018616,0.2538151144981384,0.9927363395690918,0.007263668347150087,NoGesture
5.7,0.6171769499778748,0.38282305002212524,0.8076599836349487,0.19233998656272888,NoGesture
5.74,0.6023156642913818,0.39768433570861816,0.7666752338409424,0.2333247810602188,NoGesture
5.78,0.6355806589126587,0.3644193410873413,0.7717660665512085,0.2282339632511139,NoGesture
5.82,0.6169350147247314,0.38306498527526855,0.7945173382759094,0.2054825872182846,NoGesture
5.86,0.595720648765564,0.40427935123443604,0.8308060765266418,0.16919392347335815,NoGesture
5.9,0.630050778388977,0.36994922161102295,0.8401409983634949,0.15985895693302155,NoGesture
5.94,0.7316455841064453,0.2683544158935547,0.6963496208190918,0.3036503493785858,NoGesture
5.98,0.6899497509002686,0.31005024909973145,0.5996904969215393,0.4003095030784607,NoGesture
6.02,0.8943771123886108,0.10562288761138916,0.3077133893966675,0.6922866106033325,Move
6.06,0.7414393424987793,0.2585606575012207,0.5203255414962769,0.47967448830604553,NoGesture
6.1,0.7157613635063171,0.28423863649368286,0.617301881313324,0.3826981484889984,NoGesture
6.14,0.7319787740707397,0.26802122592926025,0.7198890447616577,0.2801109254360199,NoGesture
6.18,0.7596014142036438,0.2403985857963562,0.7794781923294067,0.22052179276943207,NoGesture
6.22,0.7597969174385071,0.24020308256149292,0.8420469164848328,0.15795300900936127,NoGesture
6.26,0.7935668230056763,0.20643317699432373,0.8277344703674316,0.17226555943489075,NoGesture
6.3,0.7961292266845703,0.2038707733154297,0.8699628710746765,0.13003715872764587,NoGesture
6.34,0.7655157446861267,0.2344842553138733,0.8519401550292969,0.14805985987186432,NoGesture
6.38,0.7504435777664185,0.24955642223358154,0.8291724324226379,0.17082756757736206,NoGesture
6.42,0.704861044883728,0.295138955116272,0.8409469127655029,0.15905308723449707,NoGesture
6.46,0.6473803520202637,0.35261964797973633,0.8867905139923096,0.11320953071117401,NoGesture
6.5,0.6872526407241821,0.31274735927581787,0.9273232817649841,0.07267675548791885,NoGesture
6.54,0.6723328828811646,0.32766711711883545,0.8455667495727539,0.1544332355260849,NoGesture
6.58,0.6992613077163696,0.30073869228363037,0.7471505999565125,0.2528493404388428,NoGesture
6.62,0.8009189963340759,0.19908100366592407,0.9447510242462158,0.055248942226171494,Gesture
6.66,0.8637819290161133,0.13621807098388672,0.9901586174964905,0.00984134990721941,Gesture
6.7,0.8353989124298096,0.16460108757019043,0.989820122718811,0.010179839096963406,Gesture
6.74,0.8670074939727783,0.13299250602722168,0.9769688248634338,0.023031171411275864,Gesture
6.78,0.8479729294776917,0.15202707052230835,0.9695910811424255,0.03040899895131588,Gesture
6.82,0.8259167671203613,0.17408323287963867,0.7848755717277527,0.21512442827224731,Gesture
6.86,0.8660944700241089,0.1339055299758911,0.4944944381713867,0.5055056214332581,Move
6.9,0.9877950549125671,0.012204945087432861,0.10214199870824814,0.8978579640388489,Move
6.94,0.9473071694374084,0.05269283056259155,0.3153728246688843,0.6846271753311157,Move
6.98,0.9393904805183411,0.060609519481658936,0.3131319284439087,0.6868680119514465,Move
7.02,0.9488205909729004,0.05117940902709961,0.2709248960018158,0.7290751338005066,Move
7.06,0.9497330784797668,0.050266921520233154,0.26010411977767944,0.7398958802223206,Move
7.1,0.9610356092453003,0.03896439075469971,0.2535470128059387,0.7464529871940613,Move
7.14,0.9100226163864136,0.08997738361358643,0.4772571623325348,0.522742748260498,Move
7.18,0.829064130783081,0.17093586921691895,0.5747411251068115,0.42525890469551086,Gesture
7.22,0.686839759349823,0.313160240650177,0.736901044845581,0.26309895515441895,NoGesture
7.26,0.718158483505249,0.281841516494751,0.7177523374557495,0.2822476625442505,NoGesture
7.3,0.7558496594429016,0.2441503405570984,0.7048220038414001,0.29517805576324463,NoGesture
7.34,0.788055419921875,0.211944580078125,0.8665099143981934,0.13349007070064545,NoGesture
7.38,0.7571672201156616,0.24283277988433838,0.8746222853660583,0.12537769973278046,NoGesture
7.42,0.7020518779754639,0.29794812202453613,0.8769150376319885,0.12308496981859207,NoGesture
7.46,0.6562343835830688,0.34376561641693115,0.8689016699790955,0.13109825551509857,NoGesture
7.5,0.6346619129180908,0.3653380870819092,0.8479868173599243,0.1520131528377533,NoGesture
7.54,0.7204856872558594,0.2795143127441406,0.8764750957489014,0.12352494895458221,NoGesture
7.58,0.7338182926177979,0.26618170738220215,0.8791447877883911,0.12085520476102829,NoGesture
7.62,0.7407529354095459,0.2592470645904541,0.8573974967002869,0.14260253310203552,NoGesture
7.66,0.7787774801254272,0.22122251987457275,0.7924771308898926,0.207522913813591,NoGesture
7.7,0.7345181107521057,0.2654818892478943,0.8309141993522644,0.1690858006477356,NoGesture
7.74,0.7994998693466187,0.20050013065338135,0.8896096348762512,0.11039037257432938,NoGesture
7.78,0.7415587902069092,0.2584412097930908,0.9186941981315613,0.08130572736263275,NoGesture
7.82,0.8093341588973999,0.1906658411026001,0.9030740857124329,0.09692594408988953,Gesture
7.86,0.767882764339447,0.23211723566055298,0.8970385789871216,0.10296140611171722,NoGesture
7.9,0.7873659133911133,0.21263408660888672,0.9384781122207642,0.06152189522981644,NoGesture
7.94,0.8080711960792542,0.19192880392074585,0.9563636779785156,0.04363628849387169,Gesture
7.98,0.8101407289505005,0.1898592710494995,0.9488185048103333,0.05118149518966675,Gesture
8.02,0.8021351099014282,0.19786489009857178,0.9566361904144287,0.04336380586028099,Gesture
8.059999999999999,0.8407878875732422,0.1592121124267578,0.9690390825271606,0.030960874632000923,Gesture
8.1,0.9070186018943787,0.09298139810562134,0.9672203063964844,0.03277965262532234,Gesture
8.14,0.9577778577804565,0.04222214221954346,0.980168342590332,0.019831664860248566,Gesture
8.18,0.9782598614692688,0.0217401385307312,0.9915547966957092,0.008445199579000473,Gesture
8.219999999999999,0.9776409268379211,0.022359073162078857,0.994706928730011,0.005293151829391718,Gesture
8.26,0.984318733215332,0.01568126678466797,0.9965524673461914,0.003447512164711952,Gesture
8.3,0.9828165173530579,0.01718348264694214,0.9986883997917175,0.0013116193003952503,Gesture
8.34,0.9829651713371277,0.017034828662872314,0.998795747756958,0.0012042789021506906,Gesture
8.379999999999999,0.9842641353607178,0.015735864639282227,0.9997121691703796,0.0002878112136386335,Gesture
8.42,0.9737617373466492,0.02623826265335083,0.9999401569366455,5.9816924476763234e-05,Gesture
8.46,0.9749197363853455,0.02508026361465454,0.9999868869781494,1.3135673725628294e-05,Gesture
8.5,0.8050777912139893,0.19492220878601074,0.9999985694885254,1.3932905176261556e-06,Gesture
8.54,0.8400963544845581,0.1599036455154419,0.9999994039535522,5.374876081987168e-07,Gesture
8.58,0.8513040542602539,0.1486959457397461,0.9999996423721313,4.104701645246678e-07,Gesture
8.62,0.812801718711853,0.18719828128814697,0.9999994039535522,5.412214250100078e-07,Gesture
8.66,0.8372811675071716,0.16271883249282837,0.9999990463256836,9.393600635121402e-07,Gesture
8.7,0.5514053106307983,0.44859468936920166,0.9999994039535522,6.370966048052651e-07,NoGesture
8.74,0.5041936635971069,0.49580633640289307,0.9999985694885254,1.4202912552718772e-06,NoGesture
8.78,0.4528498649597168,0.5471501350402832,0.9999960660934448,3.8824891817057505e-06,NoGesture
8.82,0.3920857906341553,0.6079142093658447,0.9999867677688599,1.3228221177996602e-05,NoGesture
8.86,0.313603937625885,0.686396062374115,0.9999749660491943,2.5005236238939688e-05,NoGesture
8.9,0.3911636173725128,0.6088363826274872,0.9999504089355469,4.958986392011866e-05,NoGesture
8.94,0.4709092378616333,0.5290907621383667,0.9999204874038696,7.953160093165934e-05,NoGesture
8.98,0.4586428999900818,0.5413571000099182,0.9999135732650757,8.645313209854066e-05,NoGesture
9.02,0.3947067856788635,0.6052932143211365,0.9998984336853027,0.00010155939526157454,NoGesture
9.06,0.35332658886909485,0.6466734111309052,0.9998704195022583,0.00012959969171788543,NoGesture
9.1,0.30801352858543396,0.691986471414566,0.9998716115951538,0.00012832703941967338,NoGesture
9.14,0.38200536370277405,0.617994636297226,0.9998407363891602,0.00015920841542538255,NoGesture
9.18,0.38065168261528015,0.6193483173847198,0.9997506737709045,0.0002493744541425258,NoGesture
9.22,0.41194629669189453,0.5880537033081055,0.9997183680534363,0.00028156093321740627,NoGesture
9.26,0.4459671974182129,0.5540328025817871,0.9998080134391785,0.0001920237991726026,NoGesture
9.3,0.40857869386672974,0.5914213061332703,0.9998117089271545,0.00018825639563146979,NoGesture
9.34,0.4547685384750366,0.5452314615249634,0.9997604489326477,0.00023955276992637664,NoGesture
9.38,0.4474489092826843,0.5525510907173157,0.9997335076332092,0.0002664671919774264,NoGesture
9.42,0.5245422124862671,0.4754577875137329,0.9997180104255676,0.0002820077061187476,NoGesture
9.46,0.5737825632095337,0.4262174367904663,0.9991894364356995,0.0008105069282464683,NoGesture
9.5,0.5529270172119141,0.44707298278808594,0.998933732509613,0.001066214288584888,NoGesture
9.54,0.5724241733551025,0.42757582664489746,0.9982919096946716,0.0017080599209293723,NoGesture
9.58,0.41820353269577026,0.5817964673042297,0.9978150129318237,0.0021850294433534145,NoGesture
9.62,0.4371347725391388,0.5628652274608612,0.9966124892234802,0.0033874590881168842,NoGesture
9.66,0.5135864019393921,0.4864135980606079,0.9964781403541565,0.0035218431148678064,NoGesture
9.7,0.5711477398872375,0.42885226011276245,0.9976453185081482,0.002354708733037114,NoGesture
9.74,0.5318944454193115,0.4681055545806885,0.9988642930984497,0.0011357517214491963,NoGesture
9.78,0.6066462993621826,0.3933537006378174,0.9977476000785828,0.0022523324005305767,NoGesture
9.82,0.42526039481163025,0.5747396051883698,0.9943591952323914,0.0056407880038022995,NoGesture
9.86,0.42488470673561096,0.575115293264389,0.9944226145744324,0.005577410105615854,NoGesture
9.9,0.38189563155174255,0.6181043684482574,0.988742470741272,0.011257450096309185,NoGesture
9.94,0.38160449266433716,0.6183955073356628,0.9810314774513245,0.018968507647514343,NoGesture
9.98,0.33668750524520874,0.6633124947547913,0.9819692969322205,0.018030693754553795,NoGesture
10.02,0.3272040784358978,0.6727959215641022,0.9760136604309082,0.023986302316188812,NoGesture
10.06,0.44485750794410706,0.5551424920558929,0.9784581065177917,0.021541910246014595,NoGesture
10.1,0.4129704535007477,0.5870295464992523,0.9968084692955017,0.0031915376894176006,NoGesture
10.14,0.48769816756248474,0.5123018324375153,0.9992799162864685,0.0007201175321824849,NoGesture
10.18,0.5311996936798096,0.46880030632019043,0.9988522529602051,0.001147714676335454,NoGesture
10.22,0.5416041612625122,0.4583958387374878,0.9972143769264221,0.002785602118819952,NoGesture
10.26,0.3962886929512024,0.6037113070487976,0.9966613054275513,0.0033387343864887953,NoGesture
10.3,0.45036399364471436,0.5496360063552856,0.9956480860710144,0.00435191486030817,NoGesture
10.34,0.454806387424469,0.545193612575531,0.9951757192611694,0.0048242537304759026,NoGesture
10.38,0.43561381101608276,0.5643861889839172,0.9943439960479736,0.005656002555042505,NoGesture
10.42,0.3805754780769348,0.6194245219230652,0.9929357171058655,0.007064303383231163,NoGesture
10.46,0.4813488721847534,0.5186511278152466,0.9900615215301514,0.009938455186784267,NoGesture
10.5,0.5303735733032227,0.46962642669677734,0.9902300238609314,0.009769958443939686,NoGesture
10.54,0.5187370777130127,0.4812629222869873,0.9911565780639648,0.00884347502142191,NoGesture
10.58,0.4298572540283203,0.5701427459716797,0.9880950450897217,0.011904921382665634,NoGesture
10.62,0.5358188152313232,0.46418118476867676,0.9913561344146729,0.008643817156553268,NoGesture
10.66,0.6116576790809631,0.38834232091903687,0.9903539419174194,0.00964602455496788,NoGesture
10.7,0.6031325459480286,0.39686745405197144,0.9889177083969116,0.011082357726991177,NoGesture
10.78,0.5738712549209595,0.4261287450790405,0.9866107106208801,0.013389339670538902,NoGesture
10.82,0.5275590419769287,0.4724409580230713,0.9887136220932007,0.011286446824669838,NoGesture
10.86,0.6060560941696167,0.3939439058303833,0.9953678846359253,0.004632164724171162,NoGesture
10.9,0.6221327185630798,0.37786728143692017,0.995896577835083,0.004103498067706823,NoGesture
10.94,0.6644458770751953,0.3355541229248047,0.9966185092926025,0.0033815004862844944,NoGesture
10.98,0.7712294459342957,0.22877055406570435,0.997687578201294,0.002312424825504422,NoGesture
11.02,0.7856454253196716,0.21435457468032837,0.9989064931869507,0.0010934490710496902,NoGesture
11.06,0.7619141936302185,0.2380858063697815,0.9992021918296814,0.0007978609064593911,NoGesture
11.1,0.7430349588394165,0.2569650411605835,0.9993997812271118,0.0006001570145599544,NoGesture
11.14,0.7090119123458862,0.29098808765411377,0.9995156526565552,0.0004842936177738011,NoGesture
11.18,0.6139048337936401,0.38609516620635986,0.9992812275886536,0.0007187664741650224,NoGesture
11.22,0.7269518375396729,0.27304816246032715,0.9992838501930237,0.0007162284455262125,NoGesture
11.26,0.6174134016036987,0.38258659839630127,0.9977983236312866,0.0022017215378582478,NoGesture
11.3,0.6343818306922913,0.36561816930770874,0.9963601231575012,0.003639867063611746,NoGesture
11.34,0.6412653923034668,0.3587346076965332,0.9960351586341858,0.0039649042300879955,NoGesture
11.38,0.6441437602043152,0.3558562397956848,0.9931219220161438,0.006878100801259279,NoGesture
11.42,0.6517356634140015,0.34826433658599854,0.9938502311706543,0.0061497678980231285,NoGesture
11.46,0.6237136125564575,0.3762863874435425,0.9957951307296753,0.004204920493066311,NoGesture
11.5,0.5658413171768188,0.43415868282318115,0.9970961809158325,0.0029038013890385628,NoGesture
11.54,0.5836902260780334,0.41630977392196655,0.997723400592804,0.002276547020301223,NoGesture
11.58,0.5957008004188538,0.40429919958114624,0.99960857629776,0.0003914677945431322,NoGesture
11.62,0.6147082448005676,0.3852917551994324,0.9998692274093628,0.00013078463962301612,NoGesture
11.66,0.6002432107925415,0.3997567892074585,0.9998961687088013,0.00010384093911852688,NoGesture
11.7,0.6121888756752014,0.3878111243247986,0.9999134540557861,8.657688886160031e-05,NoGesture
11.74,0.6239227056503296,0.3760772943496704,0.9999452829360962,5.4727821407141164e-05,NoGesture
11.78,0.5850374698638916,0.4149625301361084,0.9999874830245972,1.252053516509477e-05,NoGesture
11.82,0.6341531872749329,0.36584681272506714,0.9999721050262451,2.7924050300498493e-05,NoGesture
11.86,0.6115798950195312,0.38842010498046875,0.9999634027481079,3.6566827475326136e-05,NoGesture
11.9,0.6153903603553772,0.3846096396446228,0.9999655485153198,3.4418619179632515e-05,NoGesture
11.94,0.6357532739639282,0.3642467260360718,0.9999383687973022,6.158396718092263e-05,NoGesture
11.98,0.6043096780776978,0.39569032192230225,0.9999476671218872,5.228087320574559e-05,NoGesture
12.02,0.5752094984054565,0.42479050159454346,0.9999420642852783,5.7965051382780075e-05,NoGesture
12.06,0.6337604522705078,0.3662395477294922,0.9999445676803589,5.544391387957148e-05,NoGesture
12.1,0.6244145631790161,0.3755854368209839,0.9999454021453857,5.462541594170034e-05,NoGesture
12.14,0.8510833382606506,0.14891666173934937,0.9993089437484741,0.0006911070086061954,Gesture
12.18,0.8062574863433838,0.1937425136566162,0.9961625337600708,0.0038374164141714573,Gesture
12.22,0.7494733333587646,0.25052666664123535,0.9949677586555481,0.0050322371535003185,NoGesture
12.26,0.7444486021995544,0.25555139780044556,0.990413248538971,0.00958678312599659,NoGesture
12.3,0.7638496160507202,0.23615038394927979,0.9812784790992737,0.01872151717543602,NoGesture
12.34,0.7507611513137817,0.24923884868621826,0.9759473204612732,0.024052657186985016,NoGesture
12.38,0.754697859287262,0.24530214071273804,0.9520929455757141,0.047907039523124695,NoGesture
12.42,0.7448590397834778,0.2551409602165222,0.9228146076202393,0.07718540728092194,NoGesture
12.46,0.7203685641288757,0.27963143587112427,0.9192071557044983,0.0807928591966629,NoGesture
12.5,0.7056105136871338,0.2943894863128662,0.9146476984024048,0.0853523313999176,NoGesture
12.54,0.8114050626754761,0.18859493732452393,0.9759029746055603,0.024097038432955742,Gesture
12.58,0.7803261280059814,0.21967387199401855,0.9871490597724915,0.01285096537321806,NoGesture
12.62,0.7776179313659668,0.2223820686340332,0.9860373139381409,0.013962727040052414,NoGesture
12.66,0.7780057191848755,0.2219942808151245,0.9859997630119324,0.014000175520777702,NoGesture
