time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
1.46,0.7404193878173828,0.2595806121826172,0.9835483431816101,0.01645161584019661,NoGesture
1.5,0.7379887700080872,0.26201122999191284,0.9768898487091064,0.023110097274184227,NoGesture
1.54,0.7762595415115356,0.22374045848846436,0.9978930354118347,0.0021069711074233055,NoGesture
1.58,0.7812857031822205,0.21871429681777954,0.9925944209098816,0.0074055795557796955,NoGesture
1.62,0.8264841437339783,0.17351585626602173,0.9917286038398743,0.008271335624158382,Gesture
1.66,0.7949116230010986,0.20508837699890137,0.9909175038337708,0.009082482196390629,NoGesture
1.7,0.7587945461273193,0.24120545387268066,0.9913682341575623,0.008631808683276176,NoGesture
1.74,0.6764986515045166,0.3235013484954834,0.9900321960449219,0.009967789985239506,NoGesture
1.78,0.7172219753265381,0.2827780246734619,0.9916653037071228,0.00833466649055481,NoGesture
1.82,0.751466691493988,0.24853330850601196,0.9926730990409851,0.007326848804950714,NoGesture
1.86,0.6638625860214233,0.33613741397857666,0.9894530773162842,0.010546967387199402,NoGesture
1.9,0.650473952293396,0.349526047706604,0.996423065662384,0.003576915478333831,NoGesture
1.94,0.6342718601226807,0.36572813987731934,0.9969930648803711,0.00300691369920969,NoGesture
1.98,0.5707088708877563,0.42929112911224365,0.9957730174064636,0.0042269243858754635,NoGesture
2.02,0.5937825441360474,0.40621745586395264,0.9957505464553833,0.00424941023811698,NoGesture
2.06,0.5415256023406982,0.45847439765930176,0.9959677457809448,0.004032309632748365,NoGesture
2.1,0.5541907548904419,0.4458092451095581,0.9962291121482849,0.0037709076423197985,NoGesture
2.1399999999999997,0.48300299048423767,0.5169970095157623,0.997055172920227,0.002944860840216279,NoGesture
2.1799999999999997,0.454848974943161,0.545151025056839,0.9974333643913269,0.0025666141882538795,NoGesture
2.2199999999999998,0.38914015889167786,0.6108598411083221,0.9981599450111389,0.0018400547560304403,NoGesture
2.26,0.3366911709308624,0.6633088290691376,0.9984797835350037,0.0015201804926618934,NoGesture
2.3,0.3932296931743622,0.6067703068256378,0.9985178112983704,0.0014821882359683514,NoGesture
2.34,0.47015342116355896,0.529846578836441,0.9992341995239258,0.0007658511749468744,NoGesture
2.38,0.3890986740589142,0.6109013259410858,0.9983958601951599,0.0016041318885982037,NoGesture
2.42,0.36454519629478455,0.6354548037052155,0.9976219534873962,0.00237799109891057,NoGesture
2.46,0.47005531191825867,0.5299446880817413,0.9950301647186279,0.0049698492512106895,NoGesture
2.5,0.4989894926548004,0.5010105073451996,0.9967896342277527,0.0032102935947477818,NoGesture
2.54,0.5000936388969421,0.49990636110305786,0.9953493475914001,0.004650689195841551,NoGesture
2.58,0.530695378780365,0.469304621219635,0.9959607720375061,0.004039243794977665,NoGesture
2.62,0.5218703746795654,0.47812962532043457,0.9964802861213684,0.003519683377817273,NoGesture
2.66,0.5007331371307373,0.4992668628692627,0.9969971179962158,0.003002952318638563,NoGesture
2.7,0.5444656610488892,0.45553433895111084,0.9976750016212463,0.002325042150914669,NoGesture
2.74,0.5662276744842529,0.43377232551574707,0.9976834058761597,0.0023165757302194834,NoGesture
2.78,0.664913535118103,0.335086464881897,0.9982495903968811,0.0017504250863566995,NoGesture
2.82,0.6173228025436401,0.38267719745635986,0.998370349407196,0.0016296616522595286,NoGesture
2.86,0.6314165592193604,0.36858344078063965,0.9990646243095398,0.0009353992063552141,NoGesture
2.9,0.5728187561035156,0.4271812438964844,0.9994230270385742,0.0005769762210547924,NoGesture
2.94,0.6042822599411011,0.3957177400588989,0.9994602799415588,0.0005396958440542221,NoGesture
2.98,0.6160910725593567,0.3839089274406433,0.9995964169502258,0.0004035453894175589,NoGesture
3.02,0.6199411749839783,0.38005882501602173,0.9992321729660034,0.0007677834946662188,NoGesture
3.06,0.7005945444107056,0.29940545558929443,0.9989583492279053,0.0010416782461106777,NoGesture
3.1,0.6695746779441833,0.33042532205581665,0.9983763694763184,0.0016235588118433952,NoGesture
3.14,0.6589550375938416,0.34104496240615845,0.9986032843589783,0.0013967222766950727,NoGesture
3.18,0.6348901987075806,0.36510980129241943,0.9987395405769348,0.001260461751371622,NoGesture
3.22,0.5783792734146118,0.4216207265853882,0.9984810948371887,0.0015189326368272305,NoGesture
3.26,0.6693789958953857,0.33062100410461426,0.9972137808799744,0.002786260563880205,NoGesture
3.3,0.6760891675949097,0.32391083240509033,0.9974831938743591,0.0025168738793581724,NoGesture
3.34,0.7031112909317017,0.29688870906829834,0.9985424280166626,0.0014575517270714045,NoGesture
3.38,0.692950963973999,0.307049036026001,0.9995214939117432,0.00047852532588876784,NoGesture
3.42,0.6142646074295044,0.3857353925704956,0.9997186064720154,0.00028137039043940604,NoGesture
3.46,0.6549787521362305,0.34502124786376953,0.9998804330825806,0.00011956836533499882,NoGesture
3.5,0.8311265707015991,0.16887342929840088,0.9999575614929199,4.2440395191079006e-05,Gesture
3.54,0.8204813003540039,0.1795186996459961,0.9999488592147827,5.1131493819411844e-05,Gesture
3.58,0.9139803051948547,0.08601969480514526,0.9999842643737793,1.5786747098900378e-05,Gesture
3.62,0.9318844079971313,0.06811559200286865,0.9999563694000244,4.36877271567937e-05,Gesture
3.66,0.9676512479782104,0.03234875202178955,0.9997625946998596,0.00023746158694848418,Gesture
3.7,0.9860615134239197,0.013938486576080322,0.9998759031295776,0.00012405986490193754,Gesture
3.74,0.9849786758422852,0.015021324157714844,0.999934196472168,6.580312037840486e-05,Gesture
3.78,0.9591942429542542,0.04080575704574585,0.9999713897705078,2.865796341211535e-05,Gesture
3.82,0.9696590900421143,0.030340909957885742,0.9998070597648621,0.0001929287682287395,Gesture
3.86,0.9520871043205261,0.04791289567947388,0.9996401071548462,0.00035991179174743593,Gesture
3.9,0.9437965154647827,0.056203484535217285,0.99955815076828,0.00044184658327139914,Gesture
3.94,0.947281539440155,0.05271846055984497,0.9996612071990967,0.0003387595934327692,Gesture
3.98,0.9392387270927429,0.06076127290725708,0.9995211362838745,0.00047889514826238155,Gesture
4.02,0.9271910786628723,0.07280892133712769,0.9995301961898804,0.00046979598118923604,Gesture
4.0600000000000005,0.9435902237892151,0.05640977621078491,0.9991538524627686,0.0008461583638563752,Gesture
4.1,0.9389656186103821,0.06103438138961792,0.999065101146698,0.0009349011234007776,Gesture
4.140000000000001,0.9392431378364563,0.0607568621635437,0.9987401366233826,0.00125985499471426,Gesture
4.18,0.93402498960495,0.06597501039505005,0.9980600476264954,0.0019399594748392701,Gesture
4.220000000000001,0.8793630599975586,0.1206369400024414,0.9979590177536011,0.0020409768912941217,Gesture
4.26,0.8683609962463379,0.1316390037536621,0.996650755405426,0.0033492769580334425,Gesture
4.3,0.8782336115837097,0.12176638841629028,0.9962403774261475,0.003759615821763873,Gesture
4.34,0.876628041267395,0.12337195873260498,0.9948166012763977,0.005183412227779627,Gesture
4.38,0.8697496056556702,0.13025039434432983,0.9904988408088684,0.009501101449131966,Gesture
4.42,0.8489771485328674,0.15102285146713257,0.9881806373596191,0.01181936264038086,Gesture
4.46,0.82729572057724,0.17270427942276,0.9856283664703369,0.01437161210924387,Gesture
4.5,0.7570092082023621,0.24299079179763794,0.9658159613609314,0.034184012562036514,NoGesture
4.54,0.7611401081085205,0.2388598918914795,0.9305096864700317,0.06949027627706528,NoGesture
4.58,0.7862187027931213,0.21378129720687866,0.8651993870735168,0.13480061292648315,NoGesture
4.62,0.7913417816162109,0.20865821838378906,0.7803232669830322,0.21967673301696777,NoGesture
4.66,0.6717414855957031,0.3282585144042969,0.8297605514526367,0.1702394336462021,NoGesture
4.7,0.7606234550476074,0.23937654495239258,0.5107714533805847,0.48922857642173767,NoGesture
4.74,0.6727367639541626,0.3272632360458374,0.4798681139945984,0.5201318860054016,NoGesture
4.78,0.8740248084068298,0.12597519159317017,0.18713000416755676,0.8128699064254761,Move
4.82,0.9139143228530884,0.08608567714691162,0.14391912519931793,0.8560808897018433,Move
4.86,0.801857590675354,0.198142409324646,0.26795724034309387,0.7320427298545837,Move
4.9,0.7962371110916138,0.20376288890838623,0.31504929065704346,0.6849506497383118,NoGesture
4.94,0.7945659160614014,0.20543408393859863,0.31063514947891235,0.6893648505210876,NoGesture
4.98,0.7125238180160522,0.28747618198394775,0.4600013792514801,0.5399986505508423,NoGesture
5.02,0.7818830609321594,0.21811693906784058,0.4182732403278351,0.5817267298698425,NoGesture
5.06,0.8646990060806274,0.13530099391937256,0.3566257357597351,0.6433742642402649,Move
5.1,0.7980720400810242,0.20192795991897583,0.46137940883636475,0.5386205911636353,NoGesture
5.14,0.7033210396766663,0.29667896032333374,0.4770611822605133,0.5229388475418091,NoGesture
5.18,0.7261369228363037,0.2738630771636963,0.5883702039718628,0.4116298258304596,NoGesture
5.22,0.709719181060791,0.290280818939209,0.569321870803833,0.4306780993938446,NoGesture
5.26,0.748198390007019,0.25180160999298096,0.514296293258667,0.48570364713668823,NoGesture
5.3,0.6423616409301758,0.3576383590698242,0.5607851147651672,0.43921491503715515,NoGesture
5.34,0.723656415939331,0.27634358406066895,0.49673593044281006,0.5032640099525452,NoGesture
5.38,0.739223301410675,0.26077669858932495,0.4514079689979553,0.5485920906066895,NoGesture
5.42,0.6951757073402405,0.3048242926597595,0.5722064971923828,0.4277935326099396,NoGesture
5.46,0.5523781180381775,0.4476218819618225,0.7673608064651489,0.23263922333717346,NoGesture
5.5,0.48830148577690125,0.5116985142230988,0.8901253342628479,0.10987461358308792,NoGesture
5.54,0.5465468168258667,0.4534531831741333,0.9464597105979919,0.05354025959968567,NoGesture
5.58,0.6290088891983032,0.3709911108016968,0.9711523652076721,0.02884764038026333,NoGesture
5.62,0.6469385027885437,0.3530614972114563,0.9875739216804504,0.012426125817000866,NoGesture
5.66,0.8165534138679504,0.18344658613204956,0.9922858476638794,0.007714101579040289,Gesture
5.7,0.8494213223457336,0.15057867765426636,0.9928938746452332,0.007106097415089607,Gesture
5.74,0.833209753036499,0.16679024696350098,0.995876669883728,0.004123286809772253,Gesture
5.78,0.8530651926994324,0.14693480730056763,0.9974326491355896,0.002567337127402425,Gesture
5.82,0.8378056883811951,0.16219431161880493,0.997687816619873,0.0023122443817555904,Gesture
5.86,0.8357430696487427,0.16425693035125732,0.9974094033241272,0.002590606454759836,Gesture
5.9,0.840180516242981,0.15981948375701904,0.9984822869300842,0.0015177245950326324,Gesture
5.94,0.87200927734375,0.12799072265625,0.9978546500205994,0.0021452722139656544,Gesture
5.98,0.8726215362548828,0.1273784637451172,0.9973082542419434,0.002691807923838496,Gesture
6.02,0.8915308713912964,0.10846912860870361,0.9984130859375,0.001586844096891582,Gesture
6.06,0.8152529001235962,0.1847470998764038,0.9992055296897888,0.0007945377146825194,Gesture
6.1,0.7165300250053406,0.2834699749946594,0.9991777539253235,0.0008222773903980851,NoGesture
6.14,0.6004091501235962,0.3995908498764038,0.9986542463302612,0.0013457227032631636,NoGesture
6.18,0.6118680238723755,0.3881319761276245,0.998331606388092,0.0016684293514117599,NoGesture
6.22,0.5911942720413208,0.4088057279586792,0.9979339838027954,0.0020660206209868193,NoGesture
6.26,0.5362343788146973,0.46376562118530273,0.9980071187019348,0.0019929250702261925,NoGesture
6.3,0.4637390077114105,0.5362609922885895,0.9977046847343445,0.00229537021368742,NoGesture
6.34,0.44800105690956116,0.5519989430904388,0.9982283711433411,0.0017716062720865011,NoGesture
6.38,0.4938146770000458,0.5061853229999542,0.9982093572616577,0.0017906996654346585,NoGesture
6.42,0.5208810567855835,0.4791189432144165,0.9977325201034546,0.0022674589417874813,NoGesture
6.46,0.5385353565216064,0.46146464347839355,0.9959510564804077,0.0040489365346729755,NoGesture
6.5,0.5033637285232544,0.4966362714767456,0.9957407712936401,0.004259306471794844,NoGesture
6.54,0.4882313013076782,0.5117686986923218,0.9971253275871277,0.0028746172320097685,NoGesture
6.58,0.4429689049720764,0.5570310950279236,0.9987265467643738,0.0012734363554045558,NoGesture
6.62,0.4755942225456238,0.5244057774543762,0.9986417889595032,0.0013581927632912993,NoGesture
6.66,0.4048154652118683,0.5951845347881317,0.9985867738723755,0.0014132385840639472,NoGesture
6.7,0.4248463809490204,0.5751536190509796,0.9952651262283325,0.00473482022061944,NoGesture
6.74,0.36567220091819763,0.6343277990818024,0.9951171875,0.004882803186774254,NoGesture
6.78,0.3132231533527374,0.6867768466472626,0.9961351156234741,0.003864931408315897,NoGesture
6.82,0.33520519733428955,0.6647948026657104,0.9941840767860413,0.005815900396555662,NoGesture
6.86,0.30540624260902405,0.694593757390976,0.9947667121887207,0.005233298987150192,NoGesture
6.9,0.2577766478061676,0.7422233521938324,0.9943361878395081,0.005663769319653511,NoGesture
6.94,0.35211101174354553,0.6478889882564545,0.9923009872436523,0.007699009031057358,NoGesture
6.98,0.6423810720443726,0.35761892795562744,0.4954495131969452,0.504550576210022,NoGesture
7.02,0.8961405158042908,0.10385948419570923,0.20874054729938507,0.7912594079971313,Move
7.06,0.9937886595726013,0.006211340427398682,0.04103151336312294,0.9589685201644897,Move
7.1,0.9921223521232605,0.007877647876739502,0.03976643085479736,0.9602335691452026,Move
7.14,0.9933674931526184,0.006632506847381592,0.034271400421857834,0.9657285809516907,Move
7.18,0.992904782295227,0.007095217704772949,0.03570607304573059,0.9642939567565918,Move
7.22,0.9954764246940613,0.004523575305938721,0.03250168636441231,0.9674983024597168,Move
7.26,0.9884361624717712,0.01156383752822876,0.051582206040620804,0.9484177231788635,Move
7.3,0.9810856580734253,0.018914341926574707,0.06541281938552856,0.9345871806144714,Move
7.34,0.9733160734176636,0.026683926582336426,0.08806633204221725,0.9119336605072021,Move
7.38,0.9701006412506104,0.02989935874938965,0.0988919660449028,0.9011080861091614,Move
7.42,0.9765827059745789,0.023417294025421143,0.09533684700727463,0.9046630859375,Move
7.46,0.9548311233520508,0.04516887664794922,0.15836404263973236,0.8416359424591064,Move
7.5,0.9019843339920044,0.0980156660079956,0.23701833188533783,0.762981653213501,Move
7.54,0.8314530849456787,0.1685469150543213,0.4144628942012787,0.5855371356010437,Move
7.58,0.6836673617362976,0.3163326382637024,0.739215075969696,0.26078498363494873,NoGesture
7.62,0.6632534265518188,0.33674657344818115,0.830277144908905,0.1697228103876114,NoGesture
7.66,0.7728390097618103,0.2271609902381897,0.9300212264060974,0.06997877359390259,NoGesture
7.7,0.8391789197921753,0.1608210802078247,0.9317270517349243,0.06827297061681747,Gesture
7.74,0.8706321716308594,0.12936782836914062,0.9785414338111877,0.021458541974425316,Gesture
7.78,0.8928878903388977,0.1071121096611023,0.9832183718681335,0.016781648620963097,Gesture
7.82,0.9171076416969299,0.08289235830307007,0.9917441010475159,0.008255954831838608,Gesture
7.86,0.9371511340141296,0.06284886598587036,0.9940151572227478,0.005984827410429716,Gesture
7.9,0.9325848817825317,0.06741511821746826,0.9950436353683472,0.004956336691975594,Gesture
7.94,0.9602063298225403,0.03979367017745972,0.9946979284286499,0.005302058532834053,Gesture
7.98,0.9663583636283875,0.03364163637161255,0.9927254915237427,0.0072745452634990215,Gesture
8.02,0.9689380526542664,0.031061947345733643,0.9902320504188538,0.009767993353307247,Gesture
8.059999999999999,0.9656073451042175,0.03439265489578247,0.9866310954093933,0.013368895277380943,Gesture
8.1,0.9746128916740417,0.025387108325958252,0.9861517548561096,0.013848258182406425,Gesture
8.14,0.9809261560440063,0.019073843955993652,0.9852350950241089,0.014764903113245964,Gesture
8.18,0.9755198359489441,0.024480164051055908,0.9699529409408569,0.03004700131714344,Gesture
8.219999999999999,0.9802745580673218,0.019725441932678223,0.9602540135383606,0.03974602371454239,Gesture
8.26,0.9753329157829285,0.024667084217071533,0.9678100943565369,0.0321899875998497,Gesture
8.3,0.9773823618888855,0.022617638111114502,0.9670257568359375,0.03297429904341698,Gesture
8.34,0.9735726118087769,0.026427388191223145,0.9502162933349609,0.04978375509381294,Gesture
8.379999999999999,0.9770616888999939,0.022938311100006104,0.9490785002708435,0.050921425223350525,Gesture
8.42,0.9815250039100647,0.018474996089935303,0.9653268456459045,0.03467317298054695,Gesture
8.46,0.9838099479675293,0.016190052032470703,0.9647412896156311,0.0352587066590786,Gesture
8.5,0.9855954647064209,0.014404535293579102,0.9426506757736206,0.05734929442405701,Gesture
8.54,0.98816978931427,0.01183021068572998,0.9667713046073914,0.03322868049144745,Gesture
8.58,0.9910181760787964,0.008981823921203613,0.9715973138809204,0.028402715921401978,Gesture
8.62,0.9925466179847717,0.0074533820152282715,0.9783198237419128,0.021680152043700218,Gesture
8.66,0.9929750561714172,0.007024943828582764,0.9882528185844421,0.0117471469566226,Gesture
8.7,0.9937254786491394,0.006274521350860596,0.9923978447914124,0.007602181751281023,Gesture
8.74,0.993158757686615,0.00684124231338501,0.9908903241157532,0.009109671227633953,Gesture
8.78,0.9920255541801453,0.007974445819854736,0.991713285446167,0.008286729454994202,Gesture
8.82,0.9906279444694519,0.009372055530548096,0.9905025959014893,0.009497422724962234,Gesture
8.86,0.9882509708404541,0.011749029159545898,0.9900287985801697,0.00997122097760439,Gesture
8.9,0.9810550808906555,0.018944919109344482,0.9914284348487854,0.008571526035666466,Gesture
8.94,0.9693238735198975,0.03067612648010254,0.9873371720314026,0.012662874534726143,Gesture
8.98,0.9659939408302307,0.03400605916976929,0.9921286106109619,0.007871372625231743,Gesture
9.02,0.9445526003837585,0.055447399616241455,0.9923776388168335,0.007622390054166317,Gesture
9.06,0.9248683452606201,0.07513165473937988,0.9911363124847412,0.008863727562129498,Gesture
9.1,0.9079852104187012,0.09201478958129883,0.9933866858482361,0.0066133528016507626,Gesture
9.14,0.8607152104377747,0.13928478956222534,0.9931063055992126,0.006893763318657875,Gesture
9.18,0.8590657114982605,0.1409342885017395,0.9949585795402527,0.005041474010795355,Gesture
9.22,0.8475735783576965,0.15242642164230347,0.993759036064148,0.006240966264158487,Gesture
9.26,0.8154946565628052,0.18450534343719482,0.996522068977356,0.00347796268761158,Gesture
9.3,0.7575912475585938,0.24240875244140625,0.9977020621299744,0.0022979488130658865,NoGesture
9.34,0.7523119449615479,0.24768805503845215,0.998323380947113,0.0016765972832217813,NoGesture
9.38,0.763231098651886,0.236768901348114,0.9987931251525879,0.0012068510986864567,NoGesture
9.42,0.7175136804580688,0.28248631954193115,0.9980720281600952,0.0019279987318441272,NoGesture
9.46,0.6987199783325195,0.30128002166748047,0.9965497255325317,0.003450224408879876,NoGesture
9.5,0.7776551842689514,0.22234481573104858,0.9935253858566284,0.0064746360294520855,NoGesture
9.54,0.7668077945709229,0.23319220542907715,0.9913802742958069,0.008619710803031921,NoGesture
9.58,0.7870336771011353,0.21296632289886475,0.9914095997810364,0.008590414188802242,NoGesture
9.62,0.7790087461471558,0.22099125385284424,0.9886181354522705,0.011381844989955425,NoGesture
9.66,0.7757259011268616,0.22427409887313843,0.9847506284713745,0.015249439515173435,NoGesture
9.7,0.6301476955413818,0.36985230445861816,0.9943034648895264,0.005696582607924938,NoGesture
9.74,0.42998042702674866,0.5700195729732513,0.9927071928977966,0.007292833179235458,NoGesture
9.78,0.40890151262283325,0.5910984873771667,0.9941773414611816,0.005822648294270039,NoGesture
9.82,0.3886125683784485,0.6113874316215515,0.990543782711029,0.009456297382712364,NoGesture
9.86,0.39340269565582275,0.6065973043441772,0.9967712759971619,0.0032286669593304396,NoGesture
9.9,0.37472227215766907,0.6252777278423309,0.9979019165039062,0.0020981300622224808,NoGesture
9.94,0.3300230801105499,0.6699769198894501,0.9983651041984558,0.0016348966164514422,NoGesture
9.98,0.2907872200012207,0.7092127799987793,0.9984750151634216,0.001525006489828229,NoGesture
10.02,0.2724706530570984,0.7275293469429016,0.9988646507263184,0.0011353320442140102,NoGesture
10.06,0.2994832396507263,0.7005167603492737,0.9982006549835205,0.0017992730718106031,NoGesture
10.1,0.281883180141449,0.718116819858551,0.9969826340675354,0.0030173612758517265,NoGesture
10.14,0.31606683135032654,0.6839331686496735,0.9942016005516052,0.005798324476927519,NoGesture
10.18,0.46949654817581177,0.5305034518241882,0.9862110018730164,0.013789007440209389,NoGesture
10.22,0.5667277574539185,0.43327224254608154,0.9912956953048706,0.008704296313226223,NoGesture
10.26,0.5799358487129211,0.42006415128707886,0.9989891648292542,0.0010108366841450334,NoGesture
10.3,0.5290290713310242,0.47097092866897583,0.9996397495269775,0.00036023289430886507,NoGesture
10.34,0.42919275164604187,0.5708072483539581,0.9996727705001831,0.00032727530924603343,NoGesture
10.38,0.5392718315124512,0.46072816848754883,0.9996945858001709,0.00030538879218511283,NoGesture
10.42,0.5612691044807434,0.4387308955192566,0.9997383952140808,0.00026156759122386575,NoGesture
10.46,0.5438395738601685,0.45616042613983154,0.9994383454322815,0.0005616231937892735,NoGesture
10.5,0.5934352874755859,0.40656471252441406,0.9987216591835022,0.0012783099664375186,NoGesture
10.54,0.6664913892745972,0.33350861072540283,0.9976341724395752,0.0023657635319978,NoGesture
10.58,0.6742234230041504,0.3257765769958496,0.9965019226074219,0.0034980338532477617,NoGesture
10.62,0.7472134828567505,0.2527865171432495,0.9962691068649292,0.0037308356259018183,NoGesture
10.66,0.7654635310173035,0.23453646898269653,0.9950646758079529,0.004935291595757008,NoGesture
10.7,0.8763217926025391,0.12367820739746094,0.9945951104164124,0.005404897965490818,Gesture
10.74,0.8238580226898193,0.17614197731018066,0.9915034770965576,0.008496588096022606,Gesture
10.78,0.8458807468414307,0.15411925315856934,0.9927767515182495,0.0072232927195727825,Gesture
10.82,0.8658251762390137,0.13417482376098633,0.9943438768386841,0.0056560831144452095,Gesture
10.86,0.8598302602767944,0.14016973972320557,0.9963564872741699,0.00364351412281394,Gesture
10.9,0.8708999156951904,0.12910008430480957,0.9968633651733398,0.0031366287730634212,Gesture
10.94,0.9088591933250427,0.09114080667495728,0.9985122084617615,0.0014877766370773315,Gesture
10.98,0.9336628317832947,0.06633716821670532,0.9991784691810608,0.000821487104985863,Gesture
11.02,0.9512248039245605,0.04877519607543945,0.9997041821479797,0.00029574864311143756,Gesture
11.06,0.9486060738563538,0.05139392614364624,0.9998602867126465,0.0001397214364260435,Gesture
11.1,0.9200102686882019,0.0799897313117981,0.9999258518218994,7.411693513859063e-05,Gesture
11.14,0.9404130578041077,0.059586942195892334,0.9999759197235107,2.404044607828837e-05,Gesture
11.18,0.9544039964675903,0.04559600353240967,0.9999892711639404,1.0704009582696017e-05,Gesture
11.22,0.9359129667282104,0.06408703327178955,0.9999876022338867,1.2450000212993473e-05,Gesture
11.26,0.9237231016159058,0.07627689838409424,0.9999879598617554,1.2007689292659052e-05,Gesture
11.3,0.9142597913742065,0.08574020862579346,0.9999889135360718,1.11431718323729e-05,Gesture
11.34,0.9640607833862305,0.03593921661376953,0.9999761581420898,2.3812728613847867e-05,Gesture
11.38,0.9621572494506836,0.037842750549316406,0.9999822378158569,1.7797363398130983e-05,Gesture
11.42,0.9691820740699768,0.030817925930023193,0.9999873638153076,1.2605551091837697e-05,Gesture
11.46,0.9647995829582214,0.035200417041778564,0.9999881982803345,1.1786038157879375e-05,Gesture
11.5,0.9562115669250488,0.04378843307495117,0.999994158744812,5.803713520435849e-06,Gesture
11.54,0.9567669034004211,0.04323309659957886,0.9999951124191284,4.858196462009801e-06,Gesture
11.58,0.9775135517120361,0.022486448287963867,0.999997615814209,2.34442131841206e-06,Gesture
11.62,0.9681904911994934,0.03180950880050659,0.999997615814209,2.3478580715163844e-06,Gesture
11.66,0.9787299633026123,0.021270036697387695,0.999962568283081,3.7415789847727865e-05,Gesture
11.7,0.9844042658805847,0.015595734119415283,0.9994623064994812,0.0005376894841901958,Gesture
11.74,0.9696404933929443,0.030359506607055664,0.9994996786117554,0.0005003348924219608,Gesture
11.78,0.9150988459587097,0.08490115404129028,0.9994290471076965,0.0005709234392270446,Gesture
11.82,0.7923010587692261,0.20769894123077393,0.9986741542816162,0.001325853867456317,NoGesture
11.86,0.8717285990715027,0.12827140092849731,0.9985818862915039,0.001418133731931448,Gesture
11.9,0.799309492111206,0.20069050788879395,0.9967278242111206,0.0032721625175327063,NoGesture
11.94,0.8370742797851562,0.16292572021484375,0.9967195391654968,0.003280489007011056,Gesture
11.98,0.8912353515625,0.1087646484375,0.995025098323822,0.004974845331162214,Gesture
12.02,0.9307840466499329,0.06921595335006714,0.9930971264839172,0.006902846973389387,Gesture
12.06,0.9462199807167053,0.05378001928329468,0.9938250780105591,0.0061749620363116264,Gesture
12.1,0.9462026357650757,0.053797364234924316,0.9931894540786743,0.006810539402067661,Gesture
12.14,0.9427403211593628,0.05725967884063721,0.9939213991165161,0.006078570615500212,Gesture
12.18,0.9080824255943298,0.09191757440567017,0.9939002990722656,0.0060996427200734615,Gesture
12.22,0.9054456353187561,0.0945543646812439,0.9919316172599792,0.008068423718214035,Gesture
12.26,0.8581408858299255,0.14185911417007446,0.9803788661956787,0.019621096551418304,Gesture
12.3,0.8617349863052368,0.13826501369476318,0.982597291469574,0.017402762547135353,Gesture
12.34,0.8449867963790894,0.15501320362091064,0.9803957343101501,0.019604288041591644,Gesture
12.38,0.8104549646377563,0.18954503536224365,0.9625875949859619,0.037412386387586594,Gesture
12.42,0.8267205953598022,0.17327940464019775,0.998494029045105,0.001505967229604721,Gesture
12.46,0.49803653359413147,0.5019634664058685,0.9999368190765381,6.316741928458214e-05,NoGesture
12.5,0.4449918568134308,0.5550081431865692,0.9998767375946045,0.0001232382928719744,NoGesture
12.54,0.42253613471984863,0.5774638652801514,0.9997579455375671,0.00024209986440837383,NoGesture
12.58,0.4775707721710205,0.5224292278289795,0.9998396635055542,0.000160311465151608,NoGesture
12.62,0.40393686294555664,0.5960631370544434,0.9998400211334229,0.00015996134607121348,NoGesture
12.66,0.3798476457595825,0.6201523542404175,0.9998537302017212,0.0001462521031498909,NoGesture
